08/17/21 08.15.53,   9,   3,   3,   5
        ,C       ,R       ,L       ,XX0001  ,        ,SWT001  ,TACS    ,NAME    
 6.64300E-02, 1.24478E+01, 1.19784E+01, 1.20000E+01, 2.20351E-01,-5.63299E+00, 8.93737E-02,-4.69416E-01, 2.14801E-02
 6.64400E-02, 1.24431E+01, 1.19737E+01, 1.20000E+01, 2.20343E-01,-5.63288E+00, 8.93174E-02,-4.69407E-01, 2.14823E-02
 6.64500E-02, 1.24384E+01, 1.19690E+01, 1.20000E+01, 2.20333E-01,-5.63275E+00, 8.92610E-02,-4.69396E-01, 2.14845E-02
 6.64600E-02, 1.24337E+01, 1.19643E+01, 1.20000E+01, 2.20321E-01,-5.63260E+00, 8.92047E-02,-4.69383E-01, 2.14867E-02
 6.64700E-02, 1.24290E+01, 1.19597E+01, 1.20000E+01, 2.20307E-01,-5.63243E+00, 8.91484E-02,-4.69369E-01, 2.14889E-02
 6.64800E-02, 1.24243E+01, 1.19550E+01, 1.20000E+01, 2.20292E-01,-5.63223E+00, 8.90921E-02,-4.69353E-01, 2.14911E-02
 6.64900E-02, 1.24196E+01, 1.19503E+01, 1.20000E+01, 2.20275E-01,-5.63202E+00, 8.90358E-02,-4.69335E-01, 2.14933E-02
 6.65000E-02, 1.24150E+01, 1.19456E+01, 1.20000E+01, 2.20257E-01,-5.63178E+00, 8.89794E-02,-4.69315E-01, 2.14955E-02
 6.65100E-02, 1.24103E+01, 1.19410E+01, 1.20000E+01, 2.20237E-01,-5.63153E+00, 8.89231E-02,-4.69294E-01, 2.14977E-02
 6.65200E-02, 1.24056E+01, 1.19363E+01, 1.20000E+01, 2.20215E-01,-5.63125E+00, 8.88668E-02,-4.69271E-01, 2.14999E-02
 6.65300E-02, 1.24009E+01, 1.19316E+01, 1.20000E+01, 2.20192E-01,-5.63095E+00, 8.88105E-02,-4.69246E-01, 2.15021E-02
 6.65400E-02, 1.23962E+01, 1.19270E+01, 1.20000E+01, 2.20167E-01,-5.63063E+00, 8.87542E-02,-4.69219E-01, 2.15043E-02
 6.65500E-02, 1.23915E+01, 1.19223E+01, 1.20000E+01, 2.20140E-01,-5.63029E+00, 8.86979E-02,-4.69191E-01, 2.15065E-02
 6.65600E-02, 1.23868E+01, 1.19176E+01, 1.20000E+01, 2.20112E-01,-5.62993E+00, 8.86416E-02,-4.69161E-01, 2.15087E-02
 6.65700E-02, 1.23821E+01, 1.19130E+01, 1.20000E+01, 2.20082E-01,-5.62954E+00, 8.85853E-02,-4.69129E-01, 2.15109E-02
 6.65800E-02, 1.23774E+01, 1.19083E+01, 1.20000E+01, 2.20050E-01,-5.62914E+00, 8.85290E-02,-4.69095E-01, 2.15131E-02
 6.65900E-02, 1.23727E+01, 1.19037E+01, 1.20000E+01, 2.20017E-01,-5.62871E+00, 8.84727E-02,-4.69059E-01, 2.15153E-02
 6.66000E-02, 1.23680E+01, 1.18990E+01, 1.20000E+01, 2.19982E-01,-5.62827E+00, 8.84164E-02,-4.69022E-01, 2.15175E-02
 6.66100E-02, 1.23633E+01, 1.18944E+01, 1.20000E+01, 2.19945E-01,-5.62780E+00, 8.83601E-02,-4.68983E-01, 2.15197E-02
 6.66200E-02, 1.23587E+01, 1.18897E+01, 1.20000E+01, 2.19907E-01,-5.62731E+00, 8.83039E-02,-4.68942E-01, 2.15219E-02
 6.66300E-02, 1.23540E+01, 1.18851E+01, 1.20000E+01, 2.19867E-01,-5.62680E+00, 8.82476E-02,-4.68900E-01, 2.15241E-02
 6.66400E-02, 1.23493E+01, 1.18804E+01, 1.20000E+01, 2.19826E-01,-5.62627E+00, 8.81913E-02,-4.68856E-01, 2.15263E-02
 6.66500E-02, 1.23446E+01, 1.18758E+01, 1.20000E+01, 2.19783E-01,-5.62572E+00, 8.81351E-02,-4.68810E-01, 2.15285E-02
 6.66600E-02, 1.23399E+01, 1.18711E+01, 1.20000E+01, 2.19738E-01,-5.62514E+00, 8.80788E-02,-4.68762E-01, 2.15307E-02
 6.66700E-02, 1.23352E+01, 1.18665E+01, 1.20000E+01, 2.19691E-01,-5.62455E+00, 8.80226E-02,-4.68712E-01, 2.15329E-02
 6.66800E-02, 1.23305E+01, 1.18619E+01, 1.20000E+01, 2.19643E-01,-5.62393E+00, 8.79663E-02,-4.68661E-01, 2.15351E-02
 6.66900E-02, 1.23258E+01, 1.18572E+01, 1.20000E+01, 2.19594E-01,-5.62330E+00, 8.79101E-02,-4.68608E-01, 2.15373E-02
 6.67000E-02, 1.23212E+01, 1.18526E+01, 1.20000E+01, 2.19542E-01,-5.62264E+00, 8.78538E-02,-4.68553E-01, 2.15395E-02
 6.67100E-02, 1.23165E+01, 1.18480E+01, 1.20000E+01, 2.19489E-01,-5.62196E+00, 8.77976E-02,-4.68497E-01, 2.15417E-02
 6.67200E-02, 1.23118E+01, 1.18433E+01, 1.20000E+01, 2.19435E-01,-5.62126E+00, 8.77414E-02,-4.68439E-01, 2.15439E-02
 6.67300E-02, 1.23071E+01, 1.18387E+01, 1.20000E+01, 2.19379E-01,-5.62054E+00, 8.76852E-02,-4.68379E-01, 2.15461E-02
 6.67400E-02, 1.23024E+01, 1.18341E+01, 1.20000E+01, 2.19321E-01,-5.61980E+00, 8.76290E-02,-4.68317E-01, 2.15483E-02
 6.67500E-02, 1.22977E+01, 1.18295E+01, 1.20000E+01, 2.19261E-01,-5.61904E+00, 8.75728E-02,-4.68254E-01, 2.15505E-02
 6.67600E-02, 1.22931E+01, 1.18249E+01, 1.20000E+01, 2.19200E-01,-5.61826E+00, 8.75166E-02,-4.68188E-01, 2.15527E-02
 6.67700E-02, 1.22884E+01, 1.18202E+01, 1.20000E+01, 2.19138E-01,-5.61746E+00, 8.74604E-02,-4.68121E-01, 2.15548E-02
 6.67800E-02, 1.22837E+01, 1.18156E+01, 1.20000E+01, 2.19073E-01,-5.61663E+00, 8.74043E-02,-4.68053E-01, 2.15570E-02
 6.67900E-02, 1.22790E+01, 1.18110E+01, 1.20000E+01, 2.19007E-01,-5.61579E+00, 8.73481E-02,-4.67982E-01, 2.15592E-02
 6.68000E-02, 1.22743E+01, 1.18064E+01, 1.20000E+01, 2.18940E-01,-5.61492E+00, 8.72920E-02,-4.67910E-01, 2.15614E-02
 6.68100E-02, 1.22697E+01, 1.18018E+01, 1.20000E+01, 2.18871E-01,-5.61403E+00, 8.72358E-02,-4.67836E-01, 2.15636E-02
 6.68200E-02, 1.22650E+01, 1.17972E+01, 1.20000E+01, 2.18800E-01,-5.61313E+00, 8.71797E-02,-4.67760E-01, 2.15658E-02
 6.68300E-02, 1.22603E+01, 1.17926E+01, 1.20000E+01, 2.18727E-01,-5.61220E+00, 8.71236E-02,-4.67683E-01, 2.15680E-02
 6.68400E-02, 1.22556E+01, 1.17880E+01, 1.20000E+01, 2.18653E-01,-5.61125E+00, 8.70674E-02,-4.67604E-01, 2.15702E-02
 6.68500E-02, 1.22509E+01, 1.17834E+01, 1.20000E+01, 2.18578E-01,-5.61028E+00, 8.70113E-02,-4.67523E-01, 2.15724E-02
 6.68600E-02, 1.22463E+01, 1.17788E+01, 1.20000E+01, 2.18501E-01,-5.60929E+00, 8.69552E-02,-4.67441E-01, 2.15745E-02
 6.68700E-02, 1.22416E+01, 1.17742E+01, 1.20000E+01, 2.18422E-01,-5.60827E+00, 8.68991E-02,-4.67356E-01, 2.15767E-02
 6.68800E-02, 1.22369E+01, 1.17697E+01, 1.20000E+01, 2.18341E-01,-5.60724E+00, 8.68431E-02,-4.67270E-01, 2.15789E-02
 6.68900E-02, 1.22322E+01, 1.17651E+01, 1.20000E+01, 2.18259E-01,-5.60619E+00, 8.67870E-02,-4.67182E-01, 2.15811E-02
 6.69000E-02, 1.22276E+01, 1.17605E+01, 1.20000E+01, 2.18176E-01,-5.60511E+00, 8.67309E-02,-4.67093E-01, 2.15833E-02
 6.69100E-02, 1.22229E+01, 1.17559E+01, 1.20000E+01, 2.18090E-01,-5.60402E+00, 8.66749E-02,-4.67002E-01, 2.15855E-02
 6.69200E-02, 1.22182E+01, 1.17513E+01, 1.20000E+01, 2.18004E-01,-5.60290E+00, 8.66189E-02,-4.66909E-01, 2.15876E-02
 6.69300E-02, 1.22136E+01, 1.17468E+01, 1.20000E+01, 2.17915E-01,-5.60177E+00, 8.65628E-02,-4.66814E-01, 2.15898E-02
 6.69400E-02, 1.22089E+01, 1.17422E+01, 1.20000E+01, 2.17825E-01,-5.60061E+00, 8.65068E-02,-4.66717E-01, 2.15920E-02
 6.69500E-02, 1.22042E+01, 1.17376E+01, 1.20000E+01, 2.17734E-01,-5.59943E+00, 8.64508E-02,-4.66619E-01, 2.15942E-02
 6.69600E-02, 1.21996E+01, 1.17331E+01, 1.20000E+01, 2.17640E-01,-5.59823E+00, 8.63948E-02,-4.66519E-01, 2.15963E-02
 6.69700E-02, 1.21949E+01, 1.17285E+01, 1.20000E+01, 2.17546E-01,-5.59701E+00, 8.63389E-02,-4.66418E-01, 2.15985E-02
 6.69800E-02, 1.21902E+01, 1.17239E+01, 1.20000E+01, 2.17449E-01,-5.59577E+00, 8.62829E-02,-4.66315E-01, 2.16007E-02
 6.69900E-02, 1.21856E+01, 1.17194E+01, 1.20000E+01, 2.17351E-01,-5.59451E+00, 8.62269E-02,-4.66209E-01, 2.16029E-02
 6.70000E-02, 1.21809E+01, 1.17148E+01, 1.20000E+01, 2.17252E-01,-5.59323E+00, 8.61710E-02,-4.66103E-01, 2.16050E-02
 6.70100E-02, 1.21763E+01, 1.17103E+01, 1.20000E+01, 2.17151E-01,-5.59193E+00, 8.61151E-02,-4.65994E-01, 2.16072E-02
 6.70200E-02, 1.21716E+01, 1.17057E+01, 1.20000E+01, 2.17048E-01,-5.59061E+00, 8.60592E-02,-4.65884E-01, 2.16094E-02
 6.70300E-02, 1.21669E+01, 1.17012E+01, 1.20000E+01, 2.16944E-01,-5.58927E+00, 8.60033E-02,-4.65772E-01, 2.16116E-02
 6.70400E-02, 1.21623E+01, 1.16966E+01, 1.20000E+01, 2.16838E-01,-5.58790E+00, 8.59474E-02,-4.65659E-01, 2.16137E-02
 6.70500E-02, 1.21576E+01, 1.16921E+01, 1.20000E+01, 2.16730E-01,-5.58652E+00, 8.58915E-02,-4.65543E-01, 2.16159E-02
 6.70600E-02, 1.21530E+01, 1.16875E+01, 1.20000E+01, 2.16621E-01,-5.58511E+00, 8.58357E-02,-4.65426E-01, 2.16181E-02
 6.70700E-02, 1.21483E+01, 1.16830E+01, 1.20000E+01, 2.16511E-01,-5.58369E+00, 8.57798E-02,-4.65307E-01, 2.16202E-02
 6.70800E-02, 1.21437E+01, 1.16785E+01, 1.20000E+01, 2.16399E-01,-5.58224E+00, 8.57240E-02,-4.65187E-01, 2.16224E-02
 6.70900E-02, 1.21390E+01, 1.16739E+01, 1.20000E+01, 2.16285E-01,-5.58078E+00, 8.56682E-02,-4.65065E-01, 2.16246E-02
 6.71000E-02, 1.21344E+01, 1.16694E+01, 1.20000E+01, 2.16170E-01,-5.57929E+00, 8.56124E-02,-4.64941E-01, 2.16267E-02
 6.71100E-02, 1.21297E+01, 1.16649E+01, 1.20000E+01, 2.16053E-01,-5.57778E+00, 8.55566E-02,-4.64815E-01, 2.16289E-02
 6.71200E-02, 1.21251E+01, 1.16604E+01, 1.20000E+01, 2.15935E-01,-5.57625E+00, 8.55008E-02,-4.64688E-01, 2.16310E-02
 6.71300E-02, 1.21204E+01, 1.16559E+01, 1.20000E+01, 2.15815E-01,-5.57471E+00, 8.54451E-02,-4.64559E-01, 2.16332E-02
 6.71400E-02, 1.21158E+01, 1.16513E+01, 1.20000E+01, 2.15694E-01,-5.57314E+00, 8.53893E-02,-4.64428E-01, 2.16354E-02
 6.71500E-02, 1.21111E+01, 1.16468E+01, 1.20000E+01, 2.15571E-01,-5.57155E+00, 8.53336E-02,-4.64296E-01, 2.16375E-02
 6.71600E-02, 1.21065E+01, 1.16423E+01, 1.20000E+01, 2.15446E-01,-5.56994E+00, 8.52779E-02,-4.64162E-01, 2.16397E-02
 6.71700E-02, 1.21018E+01, 1.16378E+01, 1.20000E+01, 2.15320E-01,-5.56831E+00, 8.52222E-02,-4.64026E-01, 2.16418E-02
 6.71800E-02, 1.20972E+01, 1.16333E+01, 1.20000E+01, 2.15192E-01,-5.56666E+00, 8.51665E-02,-4.63888E-01, 2.16440E-02
 6.71900E-02, 1.20926E+01, 1.16288E+01, 1.20000E+01, 2.15063E-01,-5.56499E+00, 8.51109E-02,-4.63749E-01, 2.16461E-02
 6.72000E-02, 1.20879E+01, 1.16243E+01, 1.20000E+01, 2.14933E-01,-5.56330E+00, 8.50552E-02,-4.63608E-01, 2.16483E-02
 6.72100E-02, 1.20833E+01, 1.16198E+01, 1.20000E+01, 2.14800E-01,-5.56159E+00, 8.49996E-02,-4.63466E-01, 2.16504E-02
 6.72200E-02, 1.20787E+01, 1.16153E+01, 1.20000E+01, 2.14667E-01,-5.55985E+00, 8.49440E-02,-4.63321E-01, 2.16526E-02
 6.72300E-02, 1.20740E+01, 1.16109E+01, 1.20000E+01, 2.14531E-01,-5.55810E+00, 8.48884E-02,-4.63175E-01, 2.16547E-02
 6.72400E-02, 1.20694E+01, 1.16064E+01, 1.20000E+01, 2.14395E-01,-5.55633E+00, 8.48328E-02,-4.63028E-01, 2.16569E-02
 6.72500E-02, 1.20648E+01, 1.16019E+01, 1.20000E+01, 2.14256E-01,-5.55454E+00, 8.47773E-02,-4.62878E-01, 2.16590E-02
 6.72600E-02, 1.20601E+01, 1.15974E+01, 1.20000E+01, 2.14116E-01,-5.55273E+00, 8.47217E-02,-4.62727E-01, 2.16611E-02
 6.72700E-02, 1.20555E+01, 1.15929E+01, 1.20000E+01, 2.13975E-01,-5.55089E+00, 8.46662E-02,-4.62574E-01, 2.16633E-02
 6.72800E-02, 1.20509E+01, 1.15885E+01, 1.20000E+01, 2.13832E-01,-5.54904E+00, 8.46107E-02,-4.62420E-01, 2.16654E-02
 6.72900E-02, 1.20463E+01, 1.15840E+01, 1.20000E+01, 2.13688E-01,-5.54716E+00, 8.45552E-02,-4.62264E-01, 2.16676E-02
 6.73000E-02, 1.20416E+01, 1.15795E+01, 1.20000E+01, 2.13542E-01,-5.54527E+00, 8.44998E-02,-4.62106E-01, 2.16697E-02
 6.73100E-02, 1.20370E+01, 1.15751E+01, 1.20000E+01, 2.13395E-01,-5.54336E+00, 8.44443E-02,-4.61946E-01, 2.16718E-02
 6.73200E-02, 1.20324E+01, 1.15706E+01, 1.20000E+01, 2.13246E-01,-5.54142E+00, 8.43889E-02,-4.61785E-01, 2.16740E-02
 6.73300E-02, 1.20278E+01, 1.15662E+01, 1.20000E+01, 2.13095E-01,-5.53947E+00, 8.43335E-02,-4.61622E-01, 2.16761E-02
 6.73400E-02, 1.20232E+01, 1.15617E+01, 1.20000E+01, 2.12943E-01,-5.53749E+00, 8.42781E-02,-4.61458E-01, 2.16782E-02
 6.73500E-02, 1.20186E+01, 1.15573E+01, 1.20000E+01, 2.12790E-01,-5.53550E+00, 8.42227E-02,-4.61292E-01, 2.16804E-02
 6.73600E-02, 1.20140E+01, 1.15528E+01, 1.20000E+01, 2.12635E-01,-5.53348E+00, 8.41674E-02,-4.61124E-01, 2.16825E-02
 6.73700E-02, 1.20093E+01, 1.15484E+01, 1.20000E+01, 2.12479E-01,-5.53145E+00, 8.41121E-02,-4.60954E-01, 2.16846E-02
 6.73800E-02, 1.20047E+01, 1.15439E+01, 1.20000E+01, 2.12321E-01,-5.52939E+00, 8.40568E-02,-4.60783E-01, 2.16867E-02
 6.73900E-02, 1.20001E+01, 1.15395E+01, 1.20000E+01, 2.12161E-01,-5.52732E+00, 8.40015E-02,-4.60610E-01, 2.16889E-02
 6.74000E-02, 1.19955E+01, 1.15351E+01, 1.20000E+01, 2.12001E-01,-5.52522E+00, 8.39462E-02,-4.60435E-01, 2.16910E-02
 6.74100E-02, 1.19909E+01, 1.15307E+01, 1.20000E+01, 2.11838E-01,-5.52311E+00, 8.38910E-02,-4.60259E-01, 2.16931E-02
 6.74200E-02, 1.19863E+01, 1.15262E+01, 1.20000E+01, 2.11675E-01,-5.52097E+00, 8.38358E-02,-4.60081E-01, 2.16952E-02
 6.74300E-02, 1.19817E+01, 1.15218E+01, 1.20000E+01, 2.11509E-01,-5.51882E+00, 8.37806E-02,-4.59901E-01, 2.16973E-02
 6.74400E-02, 1.19771E+01, 1.15174E+01, 1.20000E+01, 2.11343E-01,-5.51664E+00, 8.37254E-02,-4.59720E-01, 2.16994E-02
 6.74500E-02, 1.19725E+01, 1.15130E+01, 1.20000E+01, 2.11174E-01,-5.51445E+00, 8.36702E-02,-4.59537E-01, 2.17016E-02
 6.74600E-02, 1.19679E+01, 1.15086E+01, 1.20000E+01, 2.11005E-01,-5.51223E+00, 8.36151E-02,-4.59353E-01, 2.17037E-02
 6.74700E-02, 1.19633E+01, 1.15042E+01, 1.20000E+01, 2.10834E-01,-5.51000E+00, 8.35600E-02,-4.59166E-01, 2.17058E-02
 6.74800E-02, 1.19587E+01, 1.14998E+01, 1.20000E+01, 2.10661E-01,-5.50774E+00, 8.35049E-02,-4.58978E-01, 2.17079E-02
 6.74900E-02, 1.19542E+01, 1.14954E+01, 1.20000E+01, 2.10487E-01,-5.50547E+00, 8.34498E-02,-4.58789E-01, 2.17100E-02
 6.75000E-02, 1.19496E+01, 1.14910E+01, 1.20000E+01, 2.10312E-01,-5.50317E+00, 8.33948E-02,-4.58598E-01, 2.17121E-02
 6.75100E-02, 1.19450E+01, 1.14866E+01, 1.20000E+01, 2.10135E-01,-5.50086E+00, 8.33398E-02,-4.58405E-01, 2.17142E-02
 6.75200E-02, 1.19404E+01, 1.14822E+01, 1.20000E+01, 2.09956E-01,-5.49852E+00, 8.32848E-02,-4.58210E-01, 2.17163E-02
 6.75300E-02, 1.19358E+01, 1.14778E+01, 1.20000E+01, 2.09777E-01,-5.49617E+00, 8.32298E-02,-4.58014E-01, 2.17184E-02
 6.75400E-02, 1.19312E+01, 1.14734E+01, 1.20000E+01, 2.09595E-01,-5.49379E+00, 8.31749E-02,-4.57816E-01, 2.17205E-02
 6.75500E-02, 1.19267E+01, 1.14690E+01, 1.20000E+01, 2.09413E-01,-5.49140E+00, 8.31199E-02,-4.57616E-01, 2.17226E-02
 6.75600E-02, 1.19221E+01, 1.14647E+01, 1.20000E+01, 2.09229E-01,-5.48898E+00, 8.30650E-02,-4.57415E-01, 2.17247E-02
 6.75700E-02, 1.19175E+01, 1.14603E+01, 1.20000E+01, 2.09043E-01,-5.48655E+00, 8.30101E-02,-4.57212E-01, 2.17268E-02
 6.75800E-02, 1.19129E+01, 1.14559E+01, 1.20000E+01, 2.08856E-01,-5.48410E+00, 8.29553E-02,-4.57008E-01, 2.17289E-02
 6.75900E-02, 1.19084E+01, 1.14516E+01, 1.20000E+01, 2.08668E-01,-5.48162E+00, 8.29005E-02,-4.56802E-01, 2.17310E-02
 6.76000E-02, 1.19038E+01, 1.14472E+01, 1.20000E+01, 2.08478E-01,-5.47913E+00, 8.28457E-02,-4.56594E-01, 2.17330E-02
 6.76100E-02, 1.18992E+01, 1.14429E+01, 1.20000E+01, 2.08287E-01,-5.47661E+00, 8.27909E-02,-4.56385E-01, 2.17351E-02
 6.76200E-02, 1.18947E+01, 1.14385E+01, 1.20000E+01, 2.08094E-01,-5.47408E+00, 8.27361E-02,-4.56174E-01, 2.17372E-02
 6.76300E-02, 1.18901E+01, 1.14342E+01, 1.20000E+01, 2.07900E-01,-5.47153E+00, 8.26814E-02,-4.55961E-01, 2.17393E-02
 6.76400E-02, 1.18856E+01, 1.14298E+01, 1.20000E+01, 2.07705E-01,-5.46896E+00, 8.26267E-02,-4.55746E-01, 2.17414E-02
 6.76500E-02, 1.18810E+01, 1.14255E+01, 1.20000E+01, 2.07508E-01,-5.46637E+00, 8.25720E-02,-4.55530E-01, 2.17434E-02
 6.76600E-02, 1.18764E+01, 1.14211E+01, 1.20000E+01, 2.07310E-01,-5.46375E+00, 8.25174E-02,-4.55313E-01, 2.17455E-02
 6.76700E-02, 1.18719E+01, 1.14168E+01, 1.20000E+01, 2.07110E-01,-5.46112E+00, 8.24627E-02,-4.55094E-01, 2.17476E-02
 6.76800E-02, 1.18673E+01, 1.14125E+01, 1.20000E+01, 2.06909E-01,-5.45847E+00, 8.24081E-02,-4.54873E-01, 2.17497E-02
 6.76900E-02, 1.18628E+01, 1.14081E+01, 1.20000E+01, 2.06707E-01,-5.45580E+00, 8.23536E-02,-4.54650E-01, 2.17517E-02
 6.77000E-02, 1.18583E+01, 1.14038E+01, 1.20000E+01, 2.06503E-01,-5.45311E+00, 8.22990E-02,-4.54426E-01, 2.17538E-02
 6.77100E-02, 1.18537E+01, 1.13995E+01, 1.20000E+01, 2.06298E-01,-5.45040E+00, 8.22445E-02,-4.54200E-01, 2.17558E-02
 6.77200E-02, 1.18492E+01, 1.13952E+01, 1.20000E+01, 2.06091E-01,-5.44767E+00, 8.21900E-02,-4.53973E-01, 2.17579E-02
 6.77300E-02, 1.18446E+01, 1.13909E+01, 1.20000E+01, 2.05883E-01,-5.44493E+00, 8.21356E-02,-4.53744E-01, 2.17600E-02
 6.77400E-02, 1.18401E+01, 1.13866E+01, 1.20000E+01, 2.05674E-01,-5.44216E+00, 8.20811E-02,-4.53513E-01, 2.17620E-02
 6.77500E-02, 1.18356E+01, 1.13823E+01, 1.20000E+01, 2.05464E-01,-5.43937E+00, 8.20267E-02,-4.53281E-01, 2.17641E-02
 6.77600E-02, 1.18310E+01, 1.13780E+01, 1.20000E+01, 2.05252E-01,-5.43656E+00, 8.19723E-02,-4.53047E-01, 2.17661E-02
 6.77700E-02, 1.18265E+01, 1.13737E+01, 1.20000E+01, 2.05038E-01,-5.43374E+00, 8.19180E-02,-4.52811E-01, 2.17682E-02
 6.77800E-02, 1.18220E+01, 1.13694E+01, 1.20000E+01, 2.04823E-01,-5.43089E+00, 8.18637E-02,-4.52574E-01, 2.17702E-02
 6.77900E-02, 1.18174E+01, 1.13651E+01, 1.20000E+01, 2.04607E-01,-5.42803E+00, 8.18094E-02,-4.52335E-01, 2.17723E-02
 6.78000E-02, 1.18129E+01, 1.13608E+01, 1.20000E+01, 2.04390E-01,-5.42514E+00, 8.17551E-02,-4.52095E-01, 2.17743E-02
 6.78100E-02, 1.18084E+01, 1.13566E+01, 1.20000E+01, 2.04171E-01,-5.42224E+00, 8.17009E-02,-4.51853E-01, 2.17764E-02
 6.78200E-02, 1.18039E+01, 1.13523E+01, 1.20000E+01, 2.03951E-01,-5.41931E+00, 8.16467E-02,-4.51609E-01, 2.17784E-02
 6.78300E-02, 1.17994E+01, 1.13480E+01, 1.20000E+01, 2.03730E-01,-5.41637E+00, 8.15925E-02,-4.51364E-01, 2.17805E-02
 6.78400E-02, 1.17949E+01, 1.13437E+01, 1.20000E+01, 2.03507E-01,-5.41341E+00, 8.15383E-02,-4.51117E-01, 2.17825E-02
 6.78500E-02, 1.17904E+01, 1.13395E+01, 1.20000E+01, 2.03283E-01,-5.41043E+00, 8.14842E-02,-4.50869E-01, 2.17845E-02
 6.78600E-02, 1.17858E+01, 1.13352E+01, 1.20000E+01, 2.03057E-01,-5.40743E+00, 8.14301E-02,-4.50619E-01, 2.17866E-02
 6.78700E-02, 1.17813E+01, 1.13310E+01, 1.20000E+01, 2.02831E-01,-5.40441E+00, 8.13761E-02,-4.50367E-01, 2.17886E-02
 6.78800E-02, 1.17768E+01, 1.13267E+01, 1.20000E+01, 2.02603E-01,-5.40137E+00, 8.13220E-02,-4.50114E-01, 2.17906E-02
 6.78900E-02, 1.17723E+01, 1.13225E+01, 1.20000E+01, 2.02373E-01,-5.39831E+00, 8.12680E-02,-4.49859E-01, 2.17926E-02
 6.79000E-02, 1.17678E+01, 1.13182E+01, 1.20000E+01, 2.02143E-01,-5.39523E+00, 8.12141E-02,-4.49603E-01, 2.17947E-02
 6.79100E-02, 1.17633E+01, 1.13140E+01, 1.20000E+01, 2.01911E-01,-5.39213E+00, 8.11601E-02,-4.49345E-01, 2.17967E-02
 6.79200E-02, 1.17589E+01, 1.13098E+01, 1.20000E+01, 2.01677E-01,-5.38902E+00, 8.11062E-02,-4.49085E-01, 2.17987E-02
 6.79300E-02, 1.17544E+01, 1.13055E+01, 1.20000E+01, 2.01443E-01,-5.38588E+00, 8.10524E-02,-4.48824E-01, 2.18007E-02
 6.79400E-02, 1.17499E+01, 1.13013E+01, 1.20000E+01, 2.01207E-01,-5.38273E+00, 8.09985E-02,-4.48561E-01, 2.18027E-02
 6.79500E-02, 1.17454E+01, 1.12971E+01, 1.20000E+01, 2.00970E-01,-5.37956E+00, 8.09447E-02,-4.48296E-01, 2.18047E-02
 6.79600E-02, 1.17409E+01, 1.12929E+01, 1.20000E+01, 2.00731E-01,-5.37636E+00, 8.08909E-02,-4.48030E-01, 2.18067E-02
 6.79700E-02, 1.17364E+01, 1.12887E+01, 1.20000E+01, 2.00491E-01,-5.37315E+00, 8.08372E-02,-4.47763E-01, 2.18088E-02
 6.79800E-02, 1.17320E+01, 1.12845E+01, 1.20000E+01, 2.00250E-01,-5.36992E+00, 8.07835E-02,-4.47493E-01, 2.18108E-02
 6.79900E-02, 1.17275E+01, 1.12803E+01, 1.20000E+01, 2.00008E-01,-5.36667E+00, 8.07298E-02,-4.47223E-01, 2.18128E-02
 6.80000E-02, 1.17230E+01, 1.12761E+01, 1.20000E+01, 1.99765E-01,-5.36340E+00, 8.06761E-02,-4.46950E-01, 2.18148E-02
 6.80100E-02, 1.17185E+01, 1.12719E+01, 1.20000E+01, 1.99520E-01,-5.36012E+00, 8.06225E-02,-4.46676E-01, 2.18168E-02
 6.80200E-02, 1.17141E+01, 1.12677E+01, 1.20000E+01, 1.99274E-01,-5.35681E+00, 8.05689E-02,-4.46401E-01, 2.18187E-02
 6.80300E-02, 1.17096E+01, 1.12635E+01, 1.20000E+01, 1.99026E-01,-5.35348E+00, 8.05154E-02,-4.46124E-01, 2.18207E-02
 6.80400E-02, 1.17052E+01, 1.12593E+01, 1.20000E+01, 1.98778E-01,-5.35014E+00, 8.04619E-02,-4.45845E-01, 2.18227E-02
 6.80500E-02, 1.17007E+01, 1.12551E+01, 1.20000E+01, 1.98528E-01,-5.34677E+00, 8.04084E-02,-4.45565E-01, 2.18247E-02
 6.80600E-02, 1.16962E+01, 1.12510E+01, 1.20000E+01, 1.98277E-01,-5.34339E+00, 8.03549E-02,-4.45283E-01, 2.18267E-02
 6.80700E-02, 1.16918E+01, 1.12468E+01, 1.20000E+01, 1.98024E-01,-5.33999E+00, 8.03015E-02,-4.44999E-01, 2.18287E-02
 6.80800E-02, 1.16873E+01, 1.12426E+01, 1.20000E+01, 1.97771E-01,-5.33657E+00, 8.02481E-02,-4.44714E-01, 2.18307E-02
 6.80900E-02, 1.16829E+01, 1.12385E+01, 1.20000E+01, 1.97516E-01,-5.33313E+00, 8.01948E-02,-4.44428E-01, 2.18326E-02
 6.81000E-02, 1.16785E+01, 1.12343E+01, 1.20000E+01, 1.97260E-01,-5.32967E+00, 8.01415E-02,-4.44139E-01, 2.18346E-02
 6.81100E-02, 1.16740E+01, 1.12302E+01, 1.20000E+01, 1.97003E-01,-5.32620E+00, 8.00882E-02,-4.43850E-01, 2.18366E-02
 6.81200E-02, 1.16696E+01, 1.12260E+01, 1.20000E+01, 1.96744E-01,-5.32270E+00, 8.00349E-02,-4.43558E-01, 2.18385E-02
 6.81300E-02, 1.16651E+01, 1.12219E+01, 1.20000E+01, 1.96484E-01,-5.31919E+00, 7.99817E-02,-4.43266E-01, 2.18405E-02
 6.81400E-02, 1.16607E+01, 1.12177E+01, 1.20000E+01, 1.96223E-01,-5.31565E+00, 7.99285E-02,-4.42971E-01, 2.18425E-02
