08/17/21 08.15.55,  39,   6,  16,  19
        , WNDG3  , WNDG2  , WNDG1  ,BUSC C  ,BUSC B  ,BUSC A  ,BUS1 C  ,BUS1 B  ,BUS1 A  ,BUS2 C  ,BUS2 B  ,BUS2 A  ,GEN1 A  ,GEN1 B  ,GEN1 C  ,BUS0 A  ,BUS0 B  ,BUS0 C  ,        ,MACH 1  ,ID      ,IQ      ,I0      ,IF      ,IKD     ,IG      ,IKQ     ,IA      ,IB      ,IC      ,TQ GEN  ,ANG 2   ,VEL 2   ,TOR 1   ,TOR 2   ,TOR 3   ,TACS    ,NAME    
Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 3.45600E-01,-2.22642E+08, 1.70118E+08, 5.25246E+07,-3.38835E+09, 1.01183E+09, 2.37652E+09, 1.35881E+03,-1.73468E+03,-1.42403E+02, 3.02394E+07,-1.06344E+07,-1.91977E-08,-1.66246E+06,-1.50347E+06, 1.69765E+05, 9.42159E+05, 7.48696E+06, 1.79755E+07,-2.54624E+07,-4.12178E+02,-2.10958E+02,-2.39501E+02, 7.14493E-01,-1.65014E+02,-2.18594E+01
 3.47400E-01,-1.62619E+08, 2.33912E+08,-7.12923E+07,-3.42236E+09, 2.63130E+09, 7.91057E+08, 1.95381E+03,-3.38178E+03, 9.11053E+02, 3.06761E+07, 1.35133E+07, 4.01954E-08,-1.68778E+06,-1.52379E+06,-2.15270E+05,-1.19759E+06, 2.01838E+07, 5.91684E+06,-2.61006E+07, 4.96422E+02,-2.37581E+02,-2.59681E+02, 7.43164E-01,-1.80157E+02,-2.37824E+01
 3.49200E-01,-5.12813E+07, 2.34977E+08,-1.83696E+08,-2.47216E+09, 3.61166E+09,-1.13950E+09, 2.14762E+03,-4.56297E+03, 1.89988E+03, 1.55225E+07, 3.12404E+07, 6.07074E-08,-8.52820E+05,-7.71509E+05,-4.98546E+05,-2.76758E+06, 2.78126E+07,-8.58685E+06,-1.92258E+07, 1.22025E+03,-2.66688E+02,-2.86560E+02, 7.78692E-01,-1.95917E+02,-2.58450E+01
 3.51000E-01, 8.11884E+07, 1.69668E+08,-2.50857E+08,-7.66338E+08, 3.62922E+09,-2.86288E+09, 2.00033E+03,-5.02404E+03, 2.50975E+03,-6.62487E+06, 3.51477E+07, 1.54482E-07, 3.68641E+05, 3.26727E+05,-5.61831E+05,-3.11249E+06, 2.78554E+07,-2.15227E+07,-6.33272E+06, 1.68124E+03,-2.98402E+02,-3.18697E+02, 8.20427E-01,-2.12129E+02,-2.80617E+01
 3.52800E-01, 1.97142E+08, 5.29808E+07,-2.50123E+08, 1.24111E+09, 2.61747E+09,-3.85858E+09, 1.68595E+03,-4.65224E+03, 2.45385E+03,-2.60447E+07, 2.55998E+07, 1.91015E-07, 1.44033E+06, 1.28899E+06,-4.10586E+05,-2.26509E+06, 2.00176E+07,-2.91480E+07, 9.13038E+06, 1.84120E+03,-3.32817E+02,-3.51962E+02, 8.65170E-01,-2.28551E+02,-3.04358E+01
 3.54600E-01, 2.62795E+08,-8.46152E+07,-1.78180E+08, 2.99578E+09, 8.10297E+08,-3.80608E+09, 1.47558E+03,-3.56265E+03, 1.57616E+03,-3.65288E+07, 8.10773E+06, 1.60183E-07, 2.01949E+06, 1.80784E+06,-1.32422E+05,-7.14083E+05, 6.28972E+06,-2.90364E+07, 2.27467E+07, 1.60529E+03,-3.69994E+02,-3.83468E+02, 1.01290E+00,-2.44862E+02,-3.29549E+01
 3.56400E-01, 2.58085E+08,-2.05029E+08,-5.30561E+07, 3.99569E+09,-1.30834E+09,-2.68736E+09, 1.61066E+03,-2.08110E+03,-3.89688E+01,-3.66223E+07,-1.07297E+07, 8.78007E-08, 2.02549E+06, 1.81155E+06, 1.67562E+05, 9.55649E+05,-9.64543E+06,-2.08363E+07, 3.04817E+07, 9.73099E+02,-4.09943E+02,-4.12496E+02, 1.14931E+00,-2.60636E+02,-3.55867E+01
 3.58200E-01, 1.82375E+08,-2.73380E+08, 9.10044E+07, 3.93397E+09,-3.14201E+09,-7.91961E+08, 2.19503E+03,-6.05918E+02,-2.09705E+03,-2.84116E+07,-2.60838E+07, 2.34999E-09, 1.57314E+06, 1.40387E+06, 4.12371E+05, 2.31623E+06,-2.34224E+07,-6.51890E+06, 2.99413E+07, 1.05674E+02,-4.52619E+02,-4.39144E+02, 8.09264E-01,-2.75337E+02,-3.82760E+01
 3.60000E-01, 5.47486E+07,-2.68583E+08, 2.13834E+08, 2.79288E+09,-4.16199E+09, 1.36911E+09, 3.19000E+03, 5.03318E+02,-4.19985E+03,-1.55363E+07,-3.57537E+07,-3.79524E-08, 8.63072E+05, 7.65386E+05, 5.66839E+05, 3.17273E+06,-3.11851E+07, 1.00725E+07, 2.11126E+07,-7.55045E+02,-4.97935E+02,-4.63301E+02, 4.72146E-01,-2.88371E+02,-4.09429E+01
 3.61800E-01,-9.09947E+07,-1.90119E+08, 2.81114E+08, 8.59152E+08,-4.06725E+09, 3.20810E+09, 4.43424E+03, 9.82059E+02,-5.92151E+03,-1.53399E+06,-3.96174E+07,-1.01317E-07, 9.04869E+04, 7.14122E+04, 6.28928E+05, 3.51447E+06,-3.06641E+07, 2.43169E+07, 6.34721E+06,-1.40003E+03,-5.45790E+02,-4.85036E+02, 2.37880E-01,-2.99167E+02,-4.34830E+01
 3.63600E-01,-2.15404E+08,-5.85611E+07, 2.73965E+08,-1.34954E+09,-2.87191E+09, 4.22145E+09, 5.65432E+03, 7.17034E+02,-6.87532E+03, 1.10948E+07,-3.86952E+07,-1.57786E-07,-6.06508E+05,-5.54274E+05, 6.14811E+05, 3.43198E+06,-2.18408E+07, 3.21911E+07,-1.03503E+07,-1.72228E+03,-5.96117E+02,-5.05222E+02, 1.76302E-01,-3.07298E+02,-4.57671E+01
 3.65400E-01,-2.84229E+08, 9.03428E+07, 1.93886E+08,-3.22922E+09,-8.96969E+08, 4.12619E+09, 6.51580E+03,-2.10182E+02,-6.80844E+03, 2.11256E+07,-3.45039E+07,-1.32344E-07,-1.16016E+06,-1.05120E+06, 5.48572E+05, 3.05980E+06,-7.00296E+06, 3.14590E+07,-2.44560E+07,-1.73592E+03,-6.48923E+02,-5.25537E+02, 3.09857E-01,-3.12591E+02,-4.76557E+01
 3.67200E-01,-2.78151E+08, 2.16022E+08, 6.21285E+07,-4.26286E+09, 1.32440E+09, 2.93847E+09, 6.72819E+03,-1.54313E+03,-5.68683E+03, 2.83342E+07,-2.87364E+07,-5.53244E-08,-1.55796E+06,-1.40840E+06, 4.57096E+05, 2.54809E+06, 9.84922E+06, 2.23068E+07,-3.21560E+07,-1.55459E+03,-7.04316E+02,-5.47867E+02, 6.08650E-01,-3.15184E+02,-4.90098E+01
 3.69000E-01,-1.98502E+08, 2.84628E+08,-8.61255E+07,-4.16945E+09, 3.19651E+09, 9.72943E+08, 6.15075E+03,-2.93758E+03,-3.71397E+03, 3.30124E+07,-2.29956E+07, 5.23976E-08,-1.81596E+06,-1.64040E+06, 3.65840E+05, 2.03903E+06, 2.41168E+07, 7.25721E+06,-3.13740E+07,-1.33455E+03,-7.62497E+02,-5.73531E+02, 9.98789E-01,-3.15498E+02,-4.97106E+01
 3.70800E-01,-6.70600E+07, 2.78387E+08,-2.11327E+08,-2.98306E+09, 4.22452E+09,-1.24146E+09, 4.84238E+03,-4.06992E+03,-1.27239E+03, 3.56163E+07,-1.84873E+07, 1.03144E-07,-1.95942E+06,-1.76969E+06, 2.93969E+05, 1.63953E+06, 3.19255E+07,-9.58112E+06,-2.23443E+07,-1.20414E+03,-8.23715E+02,-6.02700E+02, 1.38057E+00,-3.14125E+02,-4.96799E+01
 3.72600E-01, 8.02908E+07, 2.00192E+08,-2.80483E+08,-1.03784E+09, 4.14826E+09,-3.11042E+09, 3.04108E+03,-4.71981E+03, 1.17961E+03, 3.66496E+07,-1.58668E+07, 1.21277E-07,-2.01629E+06,-1.82105E+06, 2.51950E+05, 1.40765E+06, 3.12480E+07,-2.36951E+07,-7.55295E+06,-1.21643E+03,-8.88176E+02,-6.34182E+02, 1.65093E+00,-3.11581E+02,-4.88995E+01
 3.74400E-01, 2.04118E+08, 7.22065E+07,-2.76324E+08, 1.13493E+09, 3.00951E+09,-4.14444E+09, 1.09453E+03,-4.80861E+03, 3.21571E+03, 3.65604E+07,-1.53619E+07, 1.74547E-07,-2.01146E+06,-1.81653E+06, 2.43528E+05, 1.36343E+06, 2.24567E+07,-3.14298E+07, 8.97312E+06,-1.34767E+03,-9.55920E+02,-6.65723E+02, 1.72505E+00,-3.08017E+02,-4.74212E+01
 3.76200E-01, 2.72724E+08,-7.09272E+07,-2.01797E+08, 2.96279E+09, 1.13221E+09,-4.09500E+09,-6.27220E+02,-4.39867E+03, 4.52824E+03, 3.54917E+07,-1.69209E+07, 2.03061E-07,-1.95284E+06,-1.76319E+06, 2.68046E+05, 1.50205E+06, 8.12369E+06,-3.09596E+07, 2.28360E+07,-1.52893E+03,-1.02675E+03,-6.95118E+02, 1.55786E+00,-3.03055E+02,-4.53626E+01
 3.78000E-01, 2.70443E+08,-1.91963E+08,-7.84800E+07, 3.98894E+09,-9.76240E+08,-3.01270E+09,-1.81548E+03,-3.66531E+03, 4.98381E+03, 3.31866E+07,-2.01382E+07, 1.37005E-07,-1.82608E+06,-1.64849E+06, 3.19158E+05, 1.78741E+06,-7.81970E+06,-2.26907E+07, 3.05104E+07,-1.68729E+03,-1.10033E+03,-7.21780E+02, 1.16793E+00,-2.96004E+02,-4.28876E+01
 3.79800E-01, 2.00764E+08,-2.60921E+08, 6.01568E+07, 3.98437E+09,-2.76833E+09,-1.21604E+09,-2.29184E+03,-2.84756E+03, 4.64310E+03, 2.93164E+07,-2.42563E+07, 3.58278E-08,-1.61280E+06,-1.45639E+06, 3.84753E+05, 2.15243E+06,-2.12278E+07,-9.03153E+06, 3.02593E+07,-1.78555E+03,-1.17638E+03,-7.47227E+02, 6.52582E-01,-2.86369E+02,-4.01756E+01
 3.81600E-01, 8.42071E+07,-2.62429E+08, 1.78222E+08, 2.99310E+09,-3.80148E+09, 8.08385E+08,-2.05359E+03,-2.18184E+03, 3.73981E+03, 2.37508E+07,-2.85124E+07,-6.45210E-08,-1.30576E+06,-1.18051E+06, 4.52519E+05, 2.52972E+06,-2.88256E+07, 6.32947E+06, 2.24962E+07,-1.82636E+03,-1.25482E+03,-7.73459E+02, 1.69999E-01,-2.74190E+02,-3.73925E+01
 3.83400E-01,-4.78412E+07,-1.99062E+08, 2.46903E+08, 1.30779E+09,-3.84892E+09, 2.54113E+09,-1.28365E+03,-1.82886E+03, 2.61759E+03, 1.63613E+07,-3.22817E+07,-1.42252E-07,-8.98088E+05,-8.14225E+05, 5.12388E+05, 2.86405E+06,-2.89939E+07, 1.94379E+07, 9.55603E+06,-1.79786E+03,-1.33569E+03,-8.00681E+02,-1.19791E-01,-2.59877E+02,-3.46707E+01
 3.85200E-01,-1.61689E+08,-8.99140E+07, 2.51603E+08,-6.16268E+08,-2.94904E+09, 3.56531E+09,-3.11025E+02,-1.81570E+03, 1.63254E+03, 6.98890E+06,-3.46474E+07,-2.16639E-07,-3.81248E+05,-3.49401E+05, 5.49830E+05, 3.07408E+06,-2.20891E+07, 2.71286E+07,-5.03948E+06,-1.63281E+03,-1.41897E+03,-8.26941E+02,-1.26401E-01,-2.43749E+02,-3.21000E+01
 3.87000E-01,-2.30088E+08, 3.52365E+07, 1.94851E+08,-2.28702E+09,-1.38027E+09, 3.66729E+09, 4.82998E+02,-2.02315E+03, 1.04676E+03,-3.96019E+06,-3.42300E+07,-2.04502E-07, 2.22388E+05, 1.93781E+05, 5.43016E+05, 3.03732E+06,-1.02211E+07, 2.78116E+07,-1.75905E+07,-1.26127E+03,-1.50450E+03,-8.50789E+02, 1.35841E-01,-2.25885E+02,-2.97213E+01
 3.88800E-01,-2.38830E+08, 1.44355E+08, 9.44741E+07,-3.30523E+09, 4.27327E+08, 2.87790E+09, 7.85350E+02,-2.23456E+03, 9.56641E+02,-1.51480E+07,-2.98158E+07,-1.52449E-07, 8.39274E+05, 7.48707E+05, 4.72608E+05, 2.64621E+06, 3.40446E+06, 2.17611E+07,-2.51656E+07,-6.78277E+02,-1.59218E+03,-8.73831E+02, 5.73035E-01,-2.06571E+02,-2.75241E+01
 3.90600E-01,-1.89613E+08, 2.11623E+08,-2.20095E+07,-3.46246E+09, 2.01350E+09, 1.44896E+09, 4.48441E+02,-2.22612E+03, 1.28600E+03,-2.46134E+07,-2.09165E+07,-8.77942E-08, 1.36128E+06, 1.21810E+06, 3.30645E+05, 1.85773E+06, 1.53452E+07, 1.09030E+07,-2.62482E+07, 7.81470E+01,-1.68218E+03,-8.98882E+02, 1.06292E+00,-1.86778E+02,-2.54533E+01
 3.92400E-01,-9.86368E+07, 2.23717E+08,-1.25080E+08,-2.78315E+09, 3.00839E+09,-2.25244E+08,-4.75997E+02,-1.86056E+03, 1.84582E+03,-2.99871E+07,-8.02263E+06, 4.04275E-08, 1.65733E+06, 1.48492E+06, 1.24858E+05, 7.15454E+05, 2.27819E+07,-1.77154E+06,-2.10104E+07, 9.13079E+02,-1.77487E+03,-9.25490E+02, 1.48317E+00,-1.67893E+02,-2.34313E+01
 3.94200E-01, 8.76688E+06, 1.82206E+08,-1.90973E+08,-1.49910E+09, 3.22015E+09,-1.72105E+09,-1.79051E+03,-1.13022E+03, 2.43100E+03,-2.89070E+07, 6.76259E+06, 1.06482E-07, 1.59678E+06, 1.43242E+06,-1.10968E+05,-5.94572E+05, 2.42164E+07,-1.30281E+07,-1.11883E+07, 1.58110E+03,-1.87040E+03,-9.48870E+02, 1.71345E+00,-1.50841E+02,-2.13891E+01
 3.96000E-01, 1.05573E+08, 1.01471E+08,-2.07045E+08, 3.25628E+07, 2.66346E+09,-2.69602E+09,-3.24832E+03,-1.10760E+02, 2.87041E+03,-2.04549E+07, 1.96062E+07, 1.48131E-07, 1.12933E+06, 1.01472E+06,-3.15365E+05,-1.73318E+06, 1.98013E+07,-2.02609E+07, 4.59593E+05, 1.80560E+03,-1.96852E+03,-9.65587E+02, 1.65339E+00,-1.35549E+02,-1.92892E+01
 3.97800E-01, 1.69712E+08, 3.81911E+06,-1.73531E+08, 1.42894E+09, 1.53253E+09,-2.96147E+09,-4.58786E+03, 1.09494E+03, 3.00534E+03,-6.25596E+06, 2.63581E+07, 1.45883E-07, 3.45405E+05, 3.11545E+05,-4.22188E+05,-2.33259E+06, 1.11443E+07,-2.21190E+07, 1.09747E+07, 1.55079E+03,-2.06887E+03,-9.78534E+02, 1.28405E+00,-1.21584E+02,-1.71293E+01
 3.99600E-01, 1.88745E+08,-8.61849E+07,-1.02560E+08, 2.37060E+09, 1.43825E+08,-2.51442E+09,-5.52494E+03, 2.33524E+03, 2.70326E+03, 9.66070E+06, 2.40713E+07, 8.80749E-08,-5.32375E+05,-4.77776E+05,-3.84870E+05,-2.13108E+06, 7.09431E+05,-1.86850E+07, 1.79756E+07, 9.56047E+02,-2.17131E+03,-9.92925E+02, 7.10699E-01,-1.09010E+02,-1.49364E+01
 4.01400E-01, 1.62460E+08,-1.47893E+08,-1.45666E+07, 2.67733E+09,-1.14816E+09,-1.52916E+09,-5.80846E+03, 3.37867E+03, 1.94452E+03, 2.13241E+07, 1.25716E+07, 5.73429E-08,-1.17488E+06,-1.05695E+06,-2.00972E+05,-1.11278E+06,-8.89081E+06,-1.12739E+07, 2.01647E+07, 1.66735E+02,-2.27582E+03,-1.01118E+03, 1.17755E-01,-9.81468E+01,-1.27649E+01
 4.03200E-01, 1.01758E+08,-1.69819E+08, 6.80614E+07, 2.34381E+09,-2.05106E+09,-2.92755E+08,-5.35347E+03, 3.97809E+03, 8.91289E+02, 2.31894E+07,-3.71966E+06, 6.18106E-09,-1.27659E+06,-1.15073E+06, 5.89120E+04, 3.30658E+05,-1.55215E+07,-1.99144E+06, 1.75129E+07,-5.92498E+02,-2.38227E+03,-1.03301E+03,-3.15837E-01,-8.89923E+01,-1.06943E+01
 4.05000E-01, 2.40362E+07,-1.51052E+08, 1.27016E+08, 1.51204E+09,-2.39879E+09, 8.86751E+08,-4.33557E+03, 4.03473E+03,-1.82072E+02, 1.41577E+07,-1.71055E+07,-7.77532E-08,-7.77221E+05,-7.04231E+05, 2.71974E+05, 1.51731E+06,-1.79598E+07, 6.83449E+06, 1.11253E+07,-1.01172E+03,-2.49053E+03,-1.05724E+03,-4.64237E-01,-8.14459E+01,-8.82016E+00
 4.06800E-01,-5.13546E+07,-9.98231E+07, 1.51178E+08, 4.19853E+08,-2.16618E+09, 1.74633E+09,-3.10446E+03, 3.70143E+03,-1.07870E+03,-1.18524E+06,-2.09736E+07,-1.45892E-07, 6.95022E+04, 5.60012E+04, 3.32884E+05, 1.86111E+06,-1.60733E+07, 1.32218E+07, 2.85149E+06,-8.13047E+02,-2.60054E+03,-1.08047E+03,-2.84657E-01,-7.55709E+01,-7.24197E+00
 4.08600E-01,-1.07184E+08,-3.13941E+07, 1.38578E+08,-6.52407E+08,-1.46770E+09, 2.12011E+09,-1.94609E+03, 3.27411E+03,-1.80858E+03,-1.46941E+07,-1.34450E+07,-1.65417E-07, 8.13858E+05, 7.26614E+05, 2.12294E+05, 1.19473E+06,-1.07209E+07, 1.59501E+07,-5.22917E+06,-6.06252E+01,-2.71206E+03,-1.09591E+03, 1.39207E-01,-7.09324E+01,-6.05147E+00
 4.10400E-01,-1.32935E+08, 3.64830E+07, 9.64516E+07,-1.46074E+09,-5.18845E+08, 1.97959E+09,-9.28335E+02, 2.91091E+03,-2.46200E+03,-1.88734E+07, 9.75186E+05,-1.20293E-07, 1.04319E+06, 9.35124E+05,-1.74440E+04,-8.33202E+04,-3.47838E+06, 1.47586E+07,-1.12802E+07, 6.88957E+02,-2.82457E+03,-1.10177E+03, 6.18979E-01,-6.64757E+01,-5.31387E+00
 4.12200E-01,-1.26375E+08, 8.88327E+07, 3.75425E+07,-1.85652E+09, 4.41244E+08, 1.41527E+09,-6.97419E+01, 2.55190E+03,-2.96046E+03,-1.16590E+07, 1.35971E+07,-6.50267E-08, 6.44664E+05, 5.78072E+05,-2.18052E+05,-1.20263E+06, 3.76479E+06, 1.03559E+07,-1.41207E+07, 9.79932E+02,-2.93783E+03,-1.10371E+03, 9.74520E-01,-6.17347E+01,-5.04386E+00
 4.14000E-01,-9.22712E+07, 1.15689E+08,-2.34179E+07,-1.79469E+09, 1.19938E+09, 5.95305E+08, 4.62585E+02, 2.16953E+03,-3.10935E+03, 2.06654E+06, 1.67913E+07,-1.14357E-08,-1.12336E+05,-1.02525E+05,-2.68414E+05,-1.48643E+06, 9.33410E+06, 4.15138E+06,-1.34855E+07, 7.39251E+02,-3.05193E+03,-1.10600E+03, 1.10177E+00,-5.70888E+01,-5.19602E+00
 4.15800E-01,-4.13478E+07, 1.13678E+08,-7.23299E+07,-1.33853E+09, 1.60469E+09,-2.66155E+08, 4.83628E+02, 1.94442E+03,-2.90425E+03, 1.31327E+07, 8.98342E+06, 5.13721E-08,-7.22264E+05,-6.51694E+05,-1.43583E+05,-7.95004E+05, 1.22026E+07,-2.24028E+06,-9.96231E+06, 1.44436E+02,-3.16684E+03,-1.10993E+03, 9.55891E-01,-5.26098E+01,-5.67457E+00
 4.17600E-01, 1.28064E+07, 8.67915E+07,-9.95980E+07,-6.39620E+08, 1.60866E+09,-9.69044E+08, 1.06687E+02, 2.05219E+03,-2.63408E+03, 1.44581E+07,-3.76495E+06, 1.01007E-07,-7.94627E+05,-7.18223E+05, 5.97272E+04, 3.34605E+05, 1.20937E+07,-7.43020E+06,-4.66346E+06,-4.40713E+02,-3.28228E+03,-1.11654E+03, 5.56537E-01,-4.78305E+01,-6.34594E+00
 4.19400E-01, 5.79658E+07, 4.38391E+07,-1.01805E+08, 1.20635E+08, 1.25765E+09,-1.37829E+09,-2.76343E+02, 2.35807E+03,-2.55597E+03, 6.25018E+06,-1.26134E+07, 1.14963E-07,-3.41295E+05,-3.11921E+05, 2.00515E+05, 1.11909E+06, 9.36748E+06,-1.04517E+07, 1.08419E+06,-6.64554E+02,-3.39809E+03,-1.12498E+03, 1.59879E-02,-4.25453E+01,-7.04887E+00
 4.21200E-01, 8.51299E+07,-4.01513E+06,-8.11148E+07, 7.68210E+08, 6.66526E+08,-1.43474E+09,-3.81301E+02, 2.52359E+03,-2.61562E+03,-5.19586E+06,-1.22748E+07, 1.23601E-07, 2.90046E+05, 2.55578E+05, 1.94775E+05, 1.08955E+06, 4.88006E+06,-1.08646E+07, 5.98453E+06,-3.85718E+02,-3.51422E+03,-1.13187E+03,-4.97001E-01,-3.68262E+01,-7.61075E+00
 4.23000E-01, 9.02712E+07,-4.53998E+07,-4.48714E+07, 1.17013E+09,-3.27048E+06,-1.16686E+09,-2.59826E+02, 2.39631E+03,-2.60893E+03,-1.20396E+07,-3.73984E+06, 8.81844E-08, 6.67149E+05, 5.95309E+05, 5.86059E+04, 3.33360E+05,-1.98473E+05,-8.81363E+06, 9.01211E+06, 1.58203E+02,-3.63065E+03,-1.13598E+03,-8.19112E-01,-3.08401E+01,-7.86932E+00
 4.24800E-01, 7.50654E+07,-7.19894E+07,-3.07605E+06, 1.26889E+09,-5.93563E+08,-6.75325E+08,-6.56236E+01, 2.14173E+03,-2.54770E+03,-9.89284E+06, 6.47224E+06, 5.24275E-08, 5.48294E+05, 4.89358E+05,-1.04100E+05,-5.71712E+05,-4.62733E+06,-5.02254E+06, 9.64987E+06, 5.44618E+02,-3.74752E+03,-1.13859E+03,-8.32264E-01,-2.51267E+01,-7.69526E+00
 4.26600E-01, 4.51106E+07,-7.96975E+07, 3.45869E+07, 1.07742E+09,-9.85449E+08,-9.19733E+07, 2.81385E+02, 1.91433E+03,-2.66647E+03,-1.09616E+06, 1.09357E+07, 3.39127E-09, 6.26487E+04, 5.36914E+04,-1.74983E+05,-9.67606E+05,-7.45069E+06,-6.06051E+05, 8.05674E+06, 5.21622E+02,-3.86496E+03,-1.13935E+03,-5.19882E-01,-2.01636E+01,-7.01559E+00
 4.28400E-01, 8.63188E+06,-6.88061E+07, 6.01743E+07, 6.69058E+08,-1.11274E+09, 4.43681E+08, 9.73726E+02, 1.56879E+03,-3.01245E+03, 7.30023E+06, 7.13202E+06,-2.52358E-08,-4.00509E+05,-3.62575E+05,-1.13882E+05,-6.31158E+05,-8.28265E+06, 3.34896E+06, 4.93369E+06, 1.82578E+02,-3.98280E+03,-1.13933E+03,-7.29132E-04,-1.56847E+01,-5.82900E+00
 4.30200E-01,-2.53758E+07,-4.40690E+07, 6.94448E+07, 1.62353E+08,-9.79760E+08, 8.17407E+08, 1.89771E+03, 9.25986E+02,-3.29283E+03, 9.45497E+06,-1.17725E+06,-3.85240E-08,-5.18691E+05,-4.70140E+05, 1.88759E+04, 1.04785E+05,-7.24078E+06, 6.08402E+06, 1.15676E+06,-2.04243E+02,-4.10087E+03,-1.14258E+03, 5.40997E-01,-1.13933E+01,-4.20277E+00
 4.32000E-01,-4.98071E+07,-1.26443E+07, 6.24514E+07,-3.19655E+08,-6.48617E+08, 9.68272E+08, 2.66160E+03, 1.34314E+02,-3.26424E+03, 4.65734E+06,-7.65354E+06,-3.78350E-08,-2.53319E+05,-2.33083E+05, 1.21929E+05, 6.78945E+05,-4.76017E+06, 7.19042E+06,-2.43025E+06,-4.00398E+02,-4.21928E+03,-1.15017E+03, 9.45232E-01,-7.68389E+00,-2.26124E+00
 4.33800E-01,-6.03465E+07, 1.78150E+07, 4.25315E+07,-6.73651E+08,-2.14068E+08, 8.87719E+08, 3.03335E+03,-4.66704E+02,-3.03416E+03,-2.98109E+06,-7.92469E+06,-3.75512E-08, 1.68091E+05, 1.45535E+05, 1.25857E+05, 7.03503E+05,-1.49630E+06, 6.59320E+06,-5.09690E+06,-2.61925E+02,-4.33820E+03,-1.15794E+03, 1.09646E+00,-4.94645E+00,-1.76562E-01
 4.35600E-01,-5.62791E+07, 4.05839E+07, 1.56952E+07,-8.35343E+08, 2.13995E+08, 6.21348E+08, 3.16472E+03,-7.90647E+02,-2.84076E+03,-7.63718E+06,-2.33088E+06,-1.05486E-08, 4.24451E+05, 3.76888E+05, 3.65120E+04, 2.08034E+05, 1.74895E+06, 4.56480E+06,-6.31375E+06, 8.16277E+01,-4.45755E+03,-1.16246E+03, 9.39889E-01,-3.07181E+00, 1.84612E+00
 4.37400E-01,-4.04661E+07, 5.17539E+07,-1.12877E+07,-7.95603E+08, 5.43374E+08, 2.52228E+08, 3.24681E+03,-1.08384E+03,-2.62882E+03,-6.03459E+06, 4.38018E+06, 2.55519E-08, 3.35514E+05, 2.98019E+05,-7.03199E+04,-3.86877E+05, 4.18689E+06, 1.73456E+06,-5.92144E+06, 3.27727E+02,-4.57726E+03,-1.16389E+03, 5.17324E-01,-1.86842E+00, 3.59460E+00
 4.39200E-01,-1.77030E+07, 5.03381E+07,-3.26351E+07,-5.87243E+08, 7.15603E+08,-1.28360E+08, 3.15701E+03,-1.47374E+03,-2.14826E+03,-8.36061E+04, 6.90311E+06, 4.14414E-08, 7.05127E+03, 3.20356E+03,-1.10156E+05,-6.10962E+05, 5.33771E+06,-1.09991E+06,-4.23780E+06, 3.07919E+02,-4.69728E+03,-1.16378E+03,-4.11002E-02,-1.19047E+00, 4.87853E+00
 4.41000E-01, 6.17868E+06, 3.80176E+07,-4.41963E+07,-2.75051E+08, 7.09326E+08,-4.34275E+08, 2.71537E+03,-1.75213E+03,-1.42736E+03, 5.11167E+06, 3.87720E+06, 5.48784E-08,-2.79139E+05,-2.54786E+05,-6.15892E+04,-3.43257E+05, 5.17185E+06,-3.30700E+06,-1.86485E+06, 8.79595E+01,-4.81757E+03,-1.16515E+03,-5.59014E-01,-9.38141E-01, 5.55495E+00
 4.42800E-01, 2.57100E+07, 1.89099E+07,-4.46199E+07, 5.82994E+07, 5.48352E+08,-6.06651E+08, 2.09408E+03,-1.75839E+03,-7.98906E+02, 5.79852E+06,-1.74013E+06, 5.74773E-08,-3.16435E+05,-2.89486E+05, 2.79104E+04, 1.54596E+05, 3.94640E+06,-4.55098E+06, 6.04581E+05,-1.64935E+02,-4.93821E+03,-1.16996E+03,-8.60466E-01,-1.30150E+00, 5.54665E+00
 4.44600E-01, 3.72550E+07,-1.99800E+06,-3.52570E+07, 3.38421E+08, 2.87290E+08,-6.25711E+08, 1.66579E+03,-1.69806E+03,-4.30016E+02, 1.86521E+06,-5.47803E+06, 4.26996E-08,-9.93480E+04,-9.46170E+04, 8.72248E+04, 4.86202E+05, 2.02020E+06,-4.70915E+06, 2.68896E+06,-2.60668E+02,-5.05924E+03,-1.17520E+03,-8.45199E-01,-2.34420E+00, 4.84876E+00
 4.46400E-01, 3.92331E+07,-1.98909E+07,-1.93422E+07, 5.10070E+08,-4.43154E+06,-5.05639E+08, 1.50256E+03,-1.84970E+03,-1.14203E+02,-3.24634E+06,-4.46774E+06, 1.44033E-08, 1.82338E+05, 1.59094E+05, 7.10261E+04, 3.96801E+05,-1.73968E+05,-3.81520E+06, 3.98917E+06,-1.24351E+02,-5.18045E+03,-1.17731E+03,-5.40005E-01,-3.55913E+00, 3.52873E+00
