08/17/21 08.15.54,  32,   9,   1,   1
        ,SENO B  ,FAULTA  ,REC  A  ,REC  C  ,REC  B  ,SEND B  ,SEND C  ,SEND A  ,LINE C  ,LINE B  ,B500 C  ,B500 A  ,B500 B  ,     Y  ,     X  ,     Z  ,B26  C  ,B26  B  ,B26  A  ,LINE A  ,LlNE C  ,LlNE B  ,EQUL A  ,EQUL B  ,EQUL C  ,EQUR A  ,EQUR B  ,EQUR C  ,        ,TACS    ,NAME    
Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
 2.60406E-02,-2.08205E+05,-1.18973E+05, 4.40873E+05,-1.01737E+05, 4.65505E+04, 4.40873E+05, 2.68088E+00, 8.48480E+04, 5.29064E+05, 2.68088E+02
 2.60739E-02,-2.00636E+05,-1.23587E+05, 4.37939E+05,-1.12010E+05, 4.52615E+04, 4.37939E+05, 2.52485E+00, 8.66903E+04, 5.35172E+05, 2.52485E+02
 2.61072E-02,-1.93804E+05,-1.28302E+05, 4.35437E+05,-1.22764E+05, 4.26012E+04, 4.35437E+05, 2.38828E+00, 8.89554E+04, 5.41369E+05, 2.38828E+02
 2.61405E-02,-1.89573E+05,-1.33897E+05, 4.32536E+05,-1.33905E+05, 3.68395E+04, 4.32536E+05, 2.26772E+00, 9.13119E+04, 5.47520E+05, 2.26772E+02
 2.61738E-02,-1.88639E+05,-1.39044E+05, 4.29071E+05,-1.44638E+05, 3.00338E+04, 4.29071E+05, 2.14312E+00, 9.29435E+04, 5.53231E+05, 2.14312E+02
 2.62071E-02,-1.89922E+05,-1.42403E+05, 4.26059E+05,-1.55336E+05, 2.36594E+04, 4.26059E+05, 2.01874E+00, 9.34792E+04, 5.58631E+05, 2.01874E+02
 2.62404E-02,-1.90742E+05,-1.45565E+05, 4.23404E+05,-1.66291E+05, 1.76890E+04, 4.23404E+05, 1.89461E+00, 9.33696E+04, 5.63705E+05, 1.89461E+02
 2.62737E-02,-1.89219E+05,-1.50126E+05, 4.20671E+05,-1.77489E+05, 1.19137E+04, 4.20671E+05, 1.76117E+00, 9.34808E+04, 5.68274E+05, 1.76117E+02
 2.63070E-02,-1.86439E+05,-1.55427E+05, 4.17961E+05,-1.88524E+05, 6.39660E+03, 4.17961E+05, 1.62141E+00, 9.35747E+04, 5.72467E+05, 1.62141E+02
 2.63403E-02,-1.82475E+05,-1.61247E+05, 4.15756E+05,-1.96592E+05, 1.98795E+03, 4.15756E+05, 1.47697E+00, 9.37033E+04, 5.76351E+05, 1.47697E+02
 2.63736E-02,-1.77148E+05,-1.67262E+05, 4.15028E+05,-1.96304E+05, 4.33221E+02, 4.15028E+05, 1.32839E+00, 9.39867E+04, 5.80027E+05, 1.32839E+02
 2.64069E-02,-1.70763E+05,-1.73640E+05, 4.14871E+05,-1.92423E+05, 2.62129E+02, 4.14871E+05, 1.16374E+00, 9.46210E+04, 5.83130E+05, 1.16374E+02
 2.64402E-02,-1.63755E+05,-1.80485E+05, 4.14535E+05,-1.88980E+05, 1.41754E+02, 4.14535E+05, 9.58904E-01, 9.61915E+04, 5.84919E+05, 9.58904E+01
 2.64735E-02,-1.56554E+05,-1.87803E+05, 4.14135E+05,-1.85843E+05,-3.92012E+01, 4.14135E+05, 7.13603E-01, 9.88025E+04, 5.85253E+05, 7.13603E+01
 2.65068E-02,-1.49846E+05,-1.95952E+05, 4.13997E+05,-1.82670E+05,-4.11998E+02, 4.13997E+05, 4.70258E-01, 1.01610E+05, 5.85083E+05, 4.70258E+01
 2.65401E-02,-1.44406E+05,-2.05480E+05, 4.14344E+05,-1.79401E+05,-1.02493E+03, 4.14344E+05, 2.33344E-01, 1.05168E+05, 5.84057E+05, 2.33344E+01
 2.65734E-02,-1.42688E+05,-2.18673E+05, 4.04656E+05,-1.72828E+05, 1.69354E+03, 4.25823E+05, 2.03975E-03, 1.09898E+05, 5.81497E+05, 2.03975E-01
 2.66067E-02,-1.39519E+05,-2.30189E+05, 3.98005E+05,-1.66824E+05, 4.13839E+03, 4.34161E+05,-2.23151E-01, 1.14294E+05, 5.78644E+05,-2.23151E+01
 2.66400E-02,-1.35536E+05,-2.40478E+05, 3.91548E+05,-1.60637E+05, 6.87664E+03, 4.42312E+05,-4.52576E-01, 1.17870E+05, 5.76272E+05,-4.52576E+01
 2.66733E-02,-1.31112E+05,-2.49775E+05, 3.85362E+05,-1.54388E+05, 9.83400E+03, 4.50244E+05,-6.98425E-01, 1.20475E+05, 5.74106E+05,-6.98425E+01
 2.67066E-02,-1.26460E+05,-2.58267E+05, 3.79474E+05,-1.48166E+05, 1.30460E+04, 4.58020E+05,-9.68047E-01, 1.21990E+05, 5.71685E+05,-9.68047E+01
 2.67399E-02,-1.21594E+05,-2.66060E+05, 3.73931E+05,-1.42049E+05, 1.67336E+04, 4.65897E+05,-1.24452E+00, 1.22820E+05, 5.69460E+05,-1.24452E+02
 2.67732E-02,-1.16598E+05,-2.73258E+05, 3.68716E+05,-1.36134E+05, 2.11189E+04, 4.74175E+05,-1.50546E+00, 1.22896E+05, 5.67981E+05,-1.50546E+02
 2.68065E-02,-1.11771E+05,-2.80027E+05, 3.63733E+05,-1.30262E+05, 2.57603E+04, 4.82651E+05,-1.73456E+00, 1.21402E+05, 5.66665E+05,-1.73456E+02
 2.68398E-02,-1.07191E+05,-2.86355E+05, 3.58987E+05,-1.24129E+05, 2.97781E+04, 4.90876E+05,-1.95596E+00, 1.19002E+05, 5.64940E+05,-1.95596E+02
 2.68731E-02,-1.02853E+05,-2.92218E+05, 3.54468E+05,-1.17749E+05, 3.30364E+04, 4.99044E+05,-2.18708E+00, 1.16761E+05, 5.63555E+05,-2.18708E+02
 2.69064E-02,-9.92882E+04,-2.98173E+05, 3.50063E+05,-1.11193E+05, 3.59398E+04, 5.06993E+05,-2.42089E+00, 1.15061E+05, 5.62512E+05,-2.42089E+02
 2.69397E-02,-9.65421E+04,-3.04317E+05, 3.45862E+05,-1.04497E+05, 3.89108E+04, 5.14348E+05,-2.65227E+00, 1.13809E+05, 5.61403E+05,-2.65227E+02
 2.69730E-02,-9.38071E+04,-3.09901E+05, 3.42114E+05,-9.77028E+04, 4.17983E+04, 5.21262E+05,-2.87530E+00, 1.12550E+05, 5.59740E+05,-2.87530E+02
 2.70063E-02,-9.08593E+04,-3.14773E+05, 3.38918E+05,-9.09468E+04, 4.45659E+04, 5.27708E+05,-3.05905E+00, 1.09934E+05, 5.55298E+05,-3.05905E+02
 2.70396E-02,-8.79402E+04,-3.19258E+05, 3.36204E+05,-8.43463E+04, 4.71757E+04, 5.33529E+05,-3.17728E+00, 1.04293E+05, 5.45323E+05,-3.17728E+02
 2.70729E-02,-8.52071E+04,-3.23507E+05, 3.34266E+05,-7.75904E+04, 4.98086E+04, 5.38217E+05,-3.27448E+00, 9.75250E+04, 5.32882E+05,-3.27448E+02
 2.71062E-02,-8.26372E+04,-3.27053E+05, 3.34006E+05,-7.03493E+04, 5.27292E+04, 5.40904E+05,-3.37095E+00, 9.12225E+04, 5.20570E+05,-3.37095E+02
 2.71395E-02,-8.04849E+04,-3.28979E+05, 3.35681E+05,-6.27031E+04, 5.60012E+04, 5.41768E+05,-3.46491E+00, 8.51540E+04, 5.08453E+05,-3.46491E+02
 2.71728E-02,-7.99142E+04,-3.29551E+05, 3.37586E+05,-5.50490E+04, 5.96515E+04, 5.42153E+05,-3.56148E+00, 7.87652E+04, 4.96447E+05,-3.56148E+02
 2.72061E-02,-8.10580E+04,-3.30520E+05, 3.38380E+05,-4.74456E+04, 6.42518E+04, 5.41704E+05,-3.68266E+00, 7.13981E+04, 4.86831E+05,-3.68266E+02
 2.72394E-02,-8.25842E+04,-3.34230E+05, 3.37238E+05,-3.98046E+04, 6.99591E+04, 5.40173E+05,-3.88513E+00, 6.17647E+04, 4.87042E+05,-3.88513E+02
 2.72727E-02,-8.28388E+04,-3.40314E+05, 3.35107E+05,-3.19376E+04, 7.55985E+04, 5.38825E+05,-3.99370E+00, 5.50999E+04, 4.86153E+05,-3.99370E+02
 2.73060E-02,-8.14673E+04,-3.47020E+05, 3.33562E+05,-2.35726E+04, 8.07103E+04, 5.38222E+05,-4.05438E+00, 4.99301E+04, 4.86290E+05,-4.05438E+02
 2.73393E-02,-7.84961E+04,-3.54025E+05, 3.33646E+05,-1.40342E+04, 8.54999E+04, 5.38412E+05,-4.10985E+00, 4.50856E+04, 4.86324E+05,-4.10985E+02
 2.73726E-02,-7.43358E+04,-3.61494E+05, 3.35478E+05,-3.04755E+03, 9.01265E+04, 5.39279E+05,-4.17288E+00, 4.03515E+04, 4.86067E+05,-4.17288E+02
 2.74059E-02,-6.90352E+04,-3.69133E+05, 3.38056E+05, 8.21621E+03, 9.42536E+04, 5.40630E+05,-4.24537E+00, 3.59773E+04, 4.85812E+05,-4.24537E+02
 2.74392E-02,-6.28378E+04,-3.76687E+05, 3.40915E+05, 1.90605E+04, 9.75941E+04, 5.42732E+05,-4.32670E+00, 3.21400E+04, 4.85844E+05,-4.32670E+02
 2.74725E-02,-5.66722E+04,-3.84606E+05, 3.43880E+05, 2.98383E+04, 1.00208E+05, 5.45621E+05,-4.21100E+00, 3.40719E+04, 4.91666E+05,-4.21100E+02
 2.75058E-02,-5.11410E+04,-3.93136E+05, 3.46562E+05, 4.05986E+04, 1.02217E+05, 5.48346E+05,-4.05147E+00, 3.63618E+04, 4.98277E+05,-4.05147E+02
 2.75391E-02,-4.46214E+04,-4.00330E+05, 3.46791E+05, 5.12035E+04, 1.04051E+05, 5.51012E+05,-3.89885E+00, 3.75309E+04, 5.04369E+05,-3.89885E+02
 2.75724E-02,-3.54328E+04,-4.04148E+05, 3.42645E+05, 6.16245E+04, 1.06172E+05, 5.53711E+05,-3.73774E+00, 3.84961E+04, 5.10253E+05,-3.73774E+02
 2.76057E-02,-2.67174E+04,-4.07499E+05, 3.40604E+05, 7.19495E+04, 1.08663E+05, 5.56262E+05,-3.56953E+00, 3.95763E+04, 5.15643E+05,-3.56953E+02
 2.76390E-02,-1.78524E+04,-4.09670E+05, 3.38826E+05, 8.24009E+04, 1.11432E+05, 5.58389E+05,-3.39283E+00, 4.07382E+04, 5.20759E+05,-3.39283E+02
 2.76723E-02,-8.90523E+03,-4.10711E+05, 3.37556E+05, 9.34291E+04, 1.14386E+05, 5.59094E+05,-3.20581E+00, 4.21287E+04, 5.25730E+05,-3.20581E+02
 2.77056E-02, 6.26033E+02,-4.10299E+05, 3.37332E+05, 1.05059E+05, 1.16908E+05, 5.57067E+05,-3.00957E+00, 4.37571E+04, 5.30348E+05,-3.00957E+02
 2.77389E-02, 1.06114E+04,-4.08974E+05, 3.37759E+05, 1.16584E+05, 1.18977E+05, 5.53423E+05,-2.80280E+00, 4.55446E+04, 5.33772E+05,-2.80280E+02
 2.77722E-02, 2.02993E+04,-4.07679E+05, 3.37980E+05, 1.27984E+05, 1.21374E+05, 5.49819E+05,-2.57915E+00, 4.76479E+04, 5.35247E+05,-2.57915E+02
 2.78055E-02, 2.91789E+04,-4.06755E+05, 3.37698E+05, 1.39589E+05, 1.24160E+05, 5.46640E+05,-2.34321E+00, 5.01264E+04, 5.35159E+05,-2.34321E+02
 2.78388E-02, 3.70295E+04,-4.06300E+05, 3.36825E+05, 1.51441E+05, 1.26575E+05, 5.44031E+05,-2.10983E+00, 5.30088E+04, 5.34460E+05,-2.10983E+02
 2.78721E-02, 4.36036E+04,-4.06546E+05, 3.35265E+05, 1.62896E+05, 1.26408E+05, 5.43716E+05,-1.88135E+00, 5.67544E+04, 5.32787E+05,-1.88135E+02
 2.79054E-02, 4.41510E+04,-4.12274E+05, 3.28533E+05, 1.71522E+05, 1.20618E+05, 5.47016E+05,-1.65773E+00, 6.11814E+04, 5.30062E+05,-1.65773E+02
 2.79387E-02, 4.31922E+04,-4.19022E+05, 3.21013E+05, 1.74339E+05, 1.14177E+05, 5.46237E+05,-1.43991E+00, 6.50342E+04, 5.27182E+05,-1.43991E+02
 2.79720E-02, 4.42932E+04,-4.23293E+05, 3.15882E+05, 1.73382E+05, 1.06403E+05, 5.43667E+05,-1.22329E+00, 6.77536E+04, 5.24411E+05,-1.22329E+02
 2.80053E-02, 4.69907E+04,-4.25627E+05, 3.12669E+05, 1.71987E+05, 9.85581E+04, 5.40606E+05,-9.99964E-01, 6.91556E+04, 5.21384E+05,-9.99964E+01
 2.80386E-02, 5.05709E+04,-4.26774E+05, 3.10916E+05, 1.70878E+05, 9.09238E+04, 5.37366E+05,-7.68497E-01, 6.93304E+04, 5.17991E+05,-7.68497E+01
 2.80719E-02, 5.44947E+04,-4.27104E+05, 3.10606E+05, 1.69811E+05, 8.34522E+04, 5.33952E+05,-5.37302E-01, 6.87945E+04, 5.14966E+05,-5.37302E+01
 2.81052E-02, 5.81248E+04,-4.26635E+05, 3.11698E+05, 1.67995E+05, 7.74544E+04, 5.31815E+05,-3.11351E-01, 6.76960E+04, 5.12906E+05,-3.11351E+01
 2.81385E-02, 6.09572E+04,-4.25065E+05, 3.13603E+05, 1.62855E+05, 7.78102E+04, 5.36127E+05,-8.35492E-02, 6.60305E+04, 5.11602E+05,-8.35492E+00
 2.81718E-02, 6.32203E+04,-4.22453E+05, 3.15611E+05, 1.57113E+05, 7.86608E+04, 5.41394E+05, 1.51350E-01, 6.40853E+04, 5.10403E+05, 1.51350E+01
 2.82051E-02, 6.61141E+04,-4.19890E+05, 3.17438E+05, 1.51493E+05, 7.85545E+04, 5.46199E+05, 3.89398E-01, 6.22941E+04, 5.09410E+05, 3.89398E+01
 2.82384E-02, 7.07020E+04,-4.18739E+05, 3.18813E+05, 1.45806E+05, 7.84710E+04, 5.50916E+05, 6.33231E-01, 6.11389E+04, 5.08753E+05, 6.33231E+01
 2.82717E-02, 7.67950E+04,-4.19178E+05, 3.19826E+05, 1.40165E+05, 7.87529E+04, 5.55435E+05, 8.89927E-01, 6.07650E+04, 5.08327E+05, 8.89927E+01
 2.83050E-02, 8.38459E+04,-4.20492E+05, 3.21261E+05, 1.34652E+05, 7.95227E+04, 5.60081E+05, 1.15895E+00, 6.08034E+04, 5.07456E+05, 1.15895E+02
 2.83383E-02, 9.16792E+04,-4.22387E+05, 3.23804E+05, 1.29332E+05, 8.10030E+04, 5.65023E+05, 1.44874E+00, 6.09396E+04, 5.04956E+05, 1.44874E+02
 2.83716E-02, 1.00099E+05,-4.24706E+05, 3.27228E+05, 1.23978E+05, 8.29413E+04, 5.69694E+05, 1.76984E+00, 6.10668E+04, 5.00351E+05, 1.76984E+02
 2.84049E-02, 1.08998E+05,-4.27162E+05, 3.30746E+05, 1.18402E+05, 8.51754E+04, 5.73150E+05, 2.09791E+00, 6.11903E+04, 4.94730E+05, 2.09791E+02
 2.84382E-02, 1.18204E+05,-4.29454E+05, 3.34281E+05, 1.12609E+05, 8.79784E+04, 5.74974E+05, 2.41690E+00, 6.14589E+04, 4.89016E+05, 2.41690E+02
 2.84715E-02, 1.27528E+05,-4.31321E+05, 3.38021E+05, 1.06641E+05, 9.12628E+04, 5.75506E+05, 2.73327E+00, 6.16963E+04, 4.83462E+05, 2.73327E+02
 2.85048E-02, 1.36693E+05,-4.32640E+05, 3.40477E+05, 1.00520E+05, 9.47909E+04, 5.75130E+05, 3.05178E+00, 6.11073E+04, 4.78702E+05, 3.05178E+02
 2.85381E-02, 1.45666E+05,-4.33032E+05, 3.38771E+05, 9.43062E+04, 9.89085E+04, 5.73545E+05, 3.36162E+00, 5.79850E+04, 4.77028E+05, 3.36162E+02
 2.85714E-02, 1.53335E+05,-4.33243E+05, 3.32985E+05, 8.81337E+04, 1.03381E+05, 5.70980E+05, 3.63279E+00, 5.23493E+04, 4.79842E+05, 3.63279E+02
 2.86047E-02, 1.58616E+05,-4.34230E+05, 3.27166E+05, 8.20880E+04, 1.07180E+05, 5.68294E+05, 3.83443E+00, 4.93779E+04, 4.82421E+05, 3.83443E+02
 2.86380E-02, 1.63306E+05,-4.34268E+05, 3.21572E+05, 7.59396E+04, 1.09723E+05, 5.65560E+05, 3.98689E+00, 4.70585E+04, 4.85205E+05, 3.98689E+02
 2.86713E-02, 1.68091E+05,-4.32870E+05, 3.16975E+05, 6.94086E+04, 1.10786E+05, 5.62368E+05, 4.13390E+00, 4.48690E+04, 4.87708E+05, 4.13390E+02
 2.87046E-02, 1.73034E+05,-4.30347E+05, 3.13265E+05, 6.25203E+04, 1.10548E+05, 5.58771E+05, 4.29072E+00, 4.29186E+04, 4.90073E+05, 4.29072E+02
 2.87379E-02, 1.77912E+05,-4.27292E+05, 3.09982E+05, 5.55376E+04, 1.09502E+05, 5.55518E+05, 4.44686E+00, 4.14336E+04, 4.92595E+05, 4.44686E+02
 2.87712E-02, 1.82420E+05,-4.24078E+05, 3.06825E+05, 4.85384E+04, 1.07771E+05, 5.53070E+05, 4.54323E+00, 4.17415E+04, 4.96768E+05, 4.54323E+02
 2.88045E-02, 1.86118E+05,-4.21009E+05, 3.03522E+05, 4.13994E+04, 1.05486E+05, 5.51223E+05, 4.47420E+00, 4.54370E+04, 5.04491E+05, 4.47420E+02
 2.88378E-02, 1.88657E+05,-4.18394E+05, 2.99830E+05, 3.39939E+04, 1.02916E+05, 5.49418E+05, 4.31774E+00, 4.73280E+04, 5.10875E+05, 4.31774E+02
 2.88711E-02, 1.90207E+05,-4.16098E+05, 2.96049E+05, 2.60429E+04, 1.00139E+05, 5.47398E+05, 4.10838E+00, 4.68231E+04, 5.15251E+05, 4.10838E+02
 2.89044E-02, 1.91287E+05,-4.13686E+05, 2.92734E+05, 1.70629E+04, 9.71942E+04, 5.44866E+05, 3.87641E+00, 4.57982E+04, 5.18918E+05, 3.87641E+02
 2.89377E-02, 1.92293E+05,-4.10892E+05, 2.89980E+05, 6.89606E+03, 9.41432E+04, 5.41624E+05, 3.64247E+00, 4.50452E+04, 5.22327E+05, 3.64247E+02
 2.89710E-02, 1.93294E+05,-4.07809E+05, 2.87525E+05,-3.70509E+03, 9.14099E+04, 5.37692E+05, 3.40593E+00, 4.46055E+04, 5.25678E+05, 3.40593E+02
 2.90043E-02, 1.94233E+05,-4.04640E+05, 2.85302E+05,-1.40466E+04, 8.96629E+04, 5.32960E+05, 3.17647E+00, 4.48835E+04, 5.29274E+05, 3.17647E+02
 2.90376E-02, 1.95198E+05,-4.01362E+05, 2.83602E+05,-2.41187E+04, 8.89524E+04, 5.27359E+05, 3.00512E+00, 4.73326E+04, 5.34173E+05, 3.00512E+02
 2.90709E-02, 1.95929E+05,-3.98117E+05, 2.82430E+05,-3.40978E+04, 8.84777E+04, 5.21115E+05, 2.86455E+00, 5.12329E+04, 5.38893E+05, 2.86455E+02
 2.91042E-02, 1.95719E+05,-3.95209E+05, 2.81131E+05,-4.39689E+04, 8.79993E+04, 5.14700E+05, 2.72341E+00, 5.58782E+04, 5.42236E+05, 2.72341E+02
 2.91375E-02, 1.94256E+05,-3.92712E+05, 2.78900E+05,-5.36821E+04, 8.74595E+04, 5.08658E+05, 2.58227E+00, 6.11322E+04, 5.44530E+05, 2.58227E+02
 2.91708E-02, 1.92148E+05,-3.90978E+05, 2.75331E+05,-6.33093E+04, 8.58922E+04, 5.03900E+05, 2.44518E+00, 6.69449E+04, 5.46127E+05, 2.44518E+02
 2.92041E-02, 1.90505E+05,-3.90903E+05, 2.70404E+05,-7.30905E+04, 8.12514E+04, 5.01909E+05, 2.31673E+00, 7.36157E+04, 5.46884E+05, 2.31672E+02
 2.92374E-02, 1.87960E+05,-3.94966E+05, 2.62362E+05,-8.34225E+04, 7.31963E+04, 5.01759E+05, 2.20275E+00, 8.08145E+04, 5.47181E+05, 2.20275E+02
 2.92707E-02, 1.85318E+05,-4.01613E+05, 2.52905E+05,-9.43953E+04, 6.49183E+04, 4.98922E+05, 2.10041E+00, 8.74899E+04, 5.47613E+05, 2.10041E+02
 2.93040E-02, 1.85116E+05,-4.07168E+05, 2.45793E+05,-1.05515E+05, 5.58623E+04, 4.94871E+05, 2.00060E+00, 9.30968E+04, 5.48147E+05, 2.00060E+02
 2.93373E-02, 1.87866E+05,-4.10599E+05, 2.42048E+05,-1.16550E+05, 4.69570E+04, 4.90570E+05, 1.90020E+00, 9.76185E+04, 5.48594E+05, 1.90020E+02
 2.93706E-02, 1.92604E+05,-4.12454E+05, 2.40451E+05,-1.27686E+05, 3.84535E+04, 4.86308E+05, 1.79839E+00, 1.01200E+05, 5.49037E+05, 1.79839E+02
 2.94039E-02, 1.98380E+05,-4.13250E+05, 2.39675E+05,-1.39002E+05, 3.01500E+04, 4.81972E+05, 1.69127E+00, 1.03924E+05, 5.49831E+05, 1.69127E+02
 2.94372E-02, 2.04391E+05,-4.13353E+05, 2.39033E+05,-1.49947E+05, 2.20456E+04, 4.77750E+05, 1.57680E+00, 1.05816E+05, 5.51218E+05, 1.57680E+02
 2.94705E-02, 2.10179E+05,-4.12838E+05, 2.37749E+05,-1.58625E+05, 1.43400E+04, 4.74143E+05, 1.45547E+00, 1.07160E+05, 5.53066E+05, 1.45547E+02
 2.95038E-02, 2.15871E+05,-4.11216E+05, 2.34378E+05,-1.62704E+05, 7.00429E+03, 4.71359E+05, 1.32742E+00, 1.08343E+05, 5.55023E+05, 1.32742E+02
 2.95371E-02, 2.21574E+05,-4.08029E+05, 2.28074E+05,-1.63104E+05,-7.52111E+01, 4.69116E+05, 1.18432E+00, 1.09512E+05, 5.56900E+05, 1.18432E+02
 2.95704E-02, 2.26346E+05,-4.04034E+05, 2.20365E+05,-1.62426E+05,-6.99898E+03, 4.66780E+05, 1.01333E+00, 1.10772E+05, 5.58479E+05, 1.01333E+02
 2.96037E-02, 2.29355E+05,-4.00169E+05, 2.12954E+05,-1.61845E+05,-1.37968E+04, 4.64068E+05, 8.13777E-01, 1.12230E+05, 5.59582E+05, 8.13777E+01
 2.96370E-02, 2.31260E+05,-3.96066E+05, 2.05408E+05,-1.61272E+05,-2.02444E+04, 4.61315E+05, 6.03421E-01, 1.14124E+05, 5.59978E+05, 6.03421E+01
 2.96703E-02, 2.32513E+05,-3.91688E+05, 1.98028E+05,-1.59774E+05,-2.43387E+04, 4.60370E+05, 3.96206E-01, 1.16843E+05, 5.59395E+05, 3.96206E+01
 2.97036E-02, 2.33429E+05,-3.87236E+05, 1.90791E+05,-1.55743E+05,-2.23333E+04, 4.64521E+05, 1.94847E-01, 1.20397E+05, 5.57924E+05, 1.94847E+01
 2.97369E-02, 2.34078E+05,-3.83029E+05, 1.83482E+05,-1.50444E+05,-1.70108E+04, 4.70276E+05,-3.79332E-03, 1.24132E+05, 5.55877E+05,-3.79332E-01
 2.97702E-02, 2.34456E+05,-3.79174E+05, 1.76046E+05,-1.45026E+05,-1.08655E+04, 4.74818E+05,-2.06549E-01, 1.27621E+05, 5.53516E+05,-2.06549E+01
 2.98035E-02, 2.34599E+05,-3.75585E+05, 1.68608E+05,-1.39589E+05,-4.08199E+03, 4.78417E+05,-4.21491E-01, 1.30385E+05, 5.51188E+05,-4.21491E+01
 2.98368E-02, 2.34295E+05,-3.72451E+05, 1.61064E+05,-1.34180E+05, 3.41753E+03, 4.81411E+05,-6.52429E-01, 1.31265E+05, 5.49891E+05,-6.52429E+01
 2.98701E-02, 2.33089E+05,-3.70257E+05, 1.53040E+05,-1.28865E+05, 1.18894E+04, 4.83821E+05,-8.91903E-01, 1.29000E+05, 5.51170E+05,-8.91903E+01
 2.99034E-02, 2.30678E+05,-3.69393E+05, 1.44127E+05,-1.23648E+05, 2.09997E+04, 4.86182E+05,-1.12503E+00, 1.24635E+05, 5.54242E+05,-1.12503E+02
 2.99367E-02, 2.27677E+05,-3.69387E+05, 1.34623E+05,-1.18413E+05, 2.98004E+04, 4.88974E+05,-1.34109E+00, 1.20995E+05, 5.55938E+05,-1.34109E+02
 2.99700E-02, 2.25356E+05,-3.69125E+05, 1.25577E+05,-1.13019E+05, 3.77461E+04, 4.92046E+05,-1.54607E+00, 1.17164E+05, 5.57016E+05,-1.54607E+02
 3.00033E-02, 2.24542E+05,-3.67899E+05, 1.17853E+05,-1.07428E+05, 4.48107E+04, 4.95221E+05,-1.75137E+00, 1.13463E+05, 5.57833E+05,-1.75137E+02
 3.00366E-02, 2.25154E+05,-3.65781E+05, 1.11550E+05,-1.01665E+05, 5.10656E+04, 4.98568E+05,-1.95928E+00, 1.10165E+05, 5.58711E+05,-1.95928E+02
 3.00699E-02, 2.26579E+05,-3.63162E+05, 1.06200E+05,-9.57681E+04, 5.64429E+04, 5.02279E+05,-2.16688E+00, 1.07155E+05, 5.59639E+05,-2.16688E+02
 3.01032E-02, 2.28299E+05,-3.60274E+05, 1.01103E+05,-8.98146E+04, 6.08864E+04, 5.06405E+05,-2.36842E+00, 1.03850E+05, 5.60242E+05,-2.36842E+02
 3.01365E-02, 2.30269E+05,-3.57412E+05, 9.55455E+04,-8.39480E+04, 6.45634E+04, 5.10643E+05,-2.54794E+00, 9.89035E+04, 5.59465E+05,-2.54794E+02
 3.01698E-02, 2.32968E+05,-3.55317E+05, 8.90924E+04,-7.82527E+04, 6.76901E+04, 5.14542E+05,-2.68908E+00, 9.09839E+04, 5.56136E+05,-2.68908E+02
 3.02031E-02, 2.37127E+05,-3.54617E+05, 8.18863E+04,-7.25671E+04, 7.03090E+04, 5.17811E+05,-2.80330E+00, 8.08611E+04, 5.50796E+05,-2.80330E+02
 3.02364E-02, 2.43047E+05,-3.55125E+05, 7.45636E+04,-6.66462E+04, 7.24695E+04, 5.20184E+05,-2.90843E+00, 7.02788E+04, 5.44702E+05,-2.90843E+02
 3.02697E-02, 2.50289E+05,-3.56205E+05, 6.78141E+04,-6.04508E+04, 7.44162E+04, 5.21588E+05,-3.01187E+00, 5.99889E+04, 5.38418E+05,-3.01187E+02
 3.03030E-02, 2.58209E+05,-3.57523E+05, 6.19280E+04,-5.41357E+04, 7.67473E+04, 5.22120E+05,-3.12046E+00, 5.00963E+04, 5.32110E+05,-3.12046E+02
 3.03363E-02, 2.66426E+05,-3.58971E+05, 5.66904E+04,-4.78136E+04, 8.00188E+04, 5.21805E+05,-3.24975E+00, 4.14068E+04, 5.26377E+05,-3.24975E+02
 3.03696E-02, 2.74835E+05,-3.60259E+05, 5.16649E+04,-4.14435E+04, 8.42169E+04, 5.20864E+05,-3.40366E+00, 3.53027E+04, 5.22102E+05,-3.40366E+02
 3.04029E-02, 2.83265E+05,-3.61206E+05, 4.63998E+04,-3.48089E+04, 8.88343E+04, 5.19703E+05,-3.53193E+00, 3.17462E+04, 5.18606E+05,-3.53193E+02
 3.04362E-02, 2.91284E+05,-3.61917E+05, 4.03048E+04,-2.76125E+04, 9.35280E+04, 5.18689E+05,-3.61623E+00, 3.01444E+04, 5.15115E+05,-3.61623E+02
 3.04695E-02, 2.98655E+05,-3.62228E+05, 3.24820E+04,-1.94963E+04, 9.78507E+04, 5.18432E+05,-3.68125E+00, 2.97328E+04, 5.11285E+05,-3.68125E+02
 3.05028E-02, 3.05502E+05,-3.61538E+05, 2.21547E+04,-1.03607E+04, 1.00675E+05, 5.20071E+05,-3.74726E+00, 3.00847E+04, 5.06868E+05,-3.74726E+02
 3.05361E-02, 3.11671E+05,-3.59619E+05, 9.80980E+03,-7.14854E+02, 1.00888E+05, 5.24482E+05,-3.81725E+00, 3.13205E+04, 5.01949E+05,-3.81725E+02
 3.05694E-02, 3.15718E+05,-3.57864E+05,-3.58540E+03, 8.88246E+03, 9.96883E+04, 5.30315E+05,-3.86280E+00, 3.38060E+04, 4.97850E+05,-3.86280E+02
 3.06027E-02, 3.17800E+05,-3.56406E+05,-1.67878E+04, 1.83676E+04, 9.93963E+04, 5.35256E+05,-3.81711E+00, 3.84763E+04, 4.96739E+05,-3.81711E+02
