08/29/21 20.13.02,  22,   3,   3,   6
Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 6.56250E-02, 3.41402E+05, 5.88640E+05,-1.00867E+05,-8.15362E+04,-8.12206E+05, 6.34098E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.57500E-02, 3.45709E+05, 5.94841E+05,-1.16387E+05,-8.05261E+04,-8.10073E+05, 6.68796E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.58750E-02, 3.49248E+05, 6.01161E+05,-1.31206E+05,-7.96555E+04,-8.07279E+05, 6.88018E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.60000E-02, 3.51637E+05, 6.06463E+05,-1.45853E+05,-7.90121E+04,-8.03454E+05, 6.95558E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.61250E-02, 3.53886E+05, 6.06908E+05,-1.58493E+05,-7.83626E+04,-7.94746E+05, 6.98597E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.62500E-02, 3.56150E+05, 5.82256E+05,-1.70038E+05,-7.76706E+04,-7.59626E+05, 6.95734E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.63750E-02, 3.57399E+05, 3.85128E+05,-1.82028E+05,-7.71741E+04,-5.51618E+05, 6.87278E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.65000E-02, 3.57606E+05, 2.45384E+04,-1.93422E+05,-7.68788E+04,-1.80964E+05, 6.77797E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.66250E-02, 3.57984E+05,-3.45201E+05,-2.03697E+05,-7.65049E+04, 2.00410E+05, 6.68212E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.67500E-02, 3.58208E+05,-5.70290E+05,-2.13767E+05,-7.61276E+04, 4.38062E+05, 6.56075E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.68750E-02, 3.56952E+05,-6.03765E+05,-2.23719E+05,-7.60525E+04, 4.82383E+05, 6.41427E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.70000E-02, 3.54923E+05,-6.02076E+05,-2.33231E+05,-7.60523E+04, 4.92102E+05, 6.26504E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.71250E-02, 3.53327E+05,-5.93349E+05,-2.41997E+05,-7.57677E+04, 4.96945E+05, 6.12128E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.72500E-02, 3.50972E+05,-5.84185E+05,-2.50065E+05,-7.54405E+04, 5.00532E+05, 5.98144E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.73750E-02, 3.46569E+05,-5.75352E+05,-2.58408E+05,-7.50990E+04, 5.03327E+05, 5.82636E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.75000E-02, 3.41709E+05,-5.65037E+05,-2.66662E+05,-7.43802E+04, 5.06177E+05, 5.67049E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.76250E-02, 3.36567E+05,-5.54083E+05,-2.73348E+05,-7.26623E+04, 5.09045E+05, 5.54789E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.77500E-02, 3.28026E+05,-5.43936E+05,-2.79719E+05,-6.90543E+04, 5.11666E+05, 5.42956E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.78750E-02, 3.13162E+05,-5.33723E+05,-2.87095E+05,-6.07266E+04, 5.14243E+05, 5.28500E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.80000E-02, 2.86754E+05,-5.22909E+05,-2.93240E+05,-4.02372E+04, 5.16900E+05, 5.16567E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.81250E-02, 2.34290E+05,-5.11977E+05,-2.97676E+05, 6.30607E+03, 5.19527E+05, 5.08260E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.82500E-02, 1.02941E+05,-5.01202E+05,-3.03026E+05, 1.30176E+05, 5.22062E+05, 4.97518E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.83750E-02,-7.19573E+04,-4.90830E+05,-3.08548E+05, 2.96754E+05, 5.24448E+05, 4.86044E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.85000E-02,-2.16535E+05,-4.80210E+05,-3.11918E+05, 4.33572E+05, 5.26839E+05, 4.79202E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.86250E-02,-2.80598E+05,-4.68884E+05,-3.14883E+05, 4.89568E+05, 5.29340E+05, 4.72951E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.87500E-02,-3.13379E+05,-4.58328E+05,-3.18767E+05, 5.12642E+05, 5.31612E+05, 4.64237E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.88750E-02,-3.32616E+05,-4.48682E+05,-3.21531E+05, 5.21576E+05, 5.33623E+05, 4.57757E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.90000E-02,-3.45323E+05,-4.37855E+05,-3.22864E+05, 5.24936E+05, 5.35858E+05, 4.54229E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.91250E-02,-3.55891E+05,-4.26716E+05,-3.24329E+05, 5.25642E+05, 5.38117E+05, 4.50040E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.92500E-02,-3.66827E+05,-4.17449E+05,-3.25709E+05, 5.24976E+05, 5.39898E+05, 4.45694E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.93750E-02,-3.77313E+05,-4.08053E+05,-3.26174E+05, 5.23922E+05, 5.41596E+05, 4.43103E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.95000E-02,-3.86617E+05,-3.97035E+05,-3.25764E+05, 5.22626E+05, 5.43460E+05, 4.42175E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.96250E-02,-3.96528E+05,-3.87029E+05,-3.24863E+05, 5.20965E+05, 5.44790E+05, 4.42023E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.97500E-02,-4.07414E+05,-3.78072E+05,-3.24038E+05, 5.18883E+05, 5.45312E+05, 4.41340E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.98750E-02,-4.17710E+05,-3.67470E+05,-3.22688E+05, 5.16856E+05, 5.45565E+05, 4.41514E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.00000E-02,-4.27391E+05,-3.55093E+05,-3.19772E+05, 5.14925E+05, 5.44298E+05, 4.44949E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.01250E-02,-4.38060E+05,-3.40381E+05,-3.16683E+05, 5.12719E+05, 5.38570E+05, 4.48432E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.02500E-02,-4.49407E+05,-3.16602E+05,-3.14301E+05, 5.10309E+05, 5.23400E+05, 4.49435E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.03750E-02,-4.59841E+05,-2.70336E+05,-3.10298E+05, 5.08060E+05, 4.86586E+05, 4.52577E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.05000E-02,-4.69932E+05,-1.49799E+05,-3.04635E+05, 5.05841E+05, 3.74652E+05, 4.57992E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.06250E-02,-4.81094E+05, 3.27535E+04,-2.99830E+05, 5.03322E+05, 1.99406E+05, 4.58119E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.07500E-02,-4.92483E+05, 2.01262E+05,-2.94675E+05, 5.00699E+05, 3.77060E+04, 4.54642E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.08750E-02,-5.02718E+05, 2.88106E+05,-2.86887E+05, 4.98288E+05,-4.20104E+04, 4.53225E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.10000E-02,-5.12882E+05, 3.22361E+05,-2.78105E+05, 4.95838E+05,-6.96495E+04, 4.43301E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.11250E-02,-5.24139E+05, 3.39187E+05,-2.68921E+05, 4.93080E+05,-8.12794E+04, 4.14392E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.12500E-02,-5.35063E+05, 3.48694E+05,-2.54699E+05, 4.90342E+05,-8.62472E+04, 3.51691E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.13750E-02,-5.44661E+05, 3.55632E+05,-2.33032E+05, 4.87851E+05,-8.80959E+04, 2.33290E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.15000E-02,-5.54650E+05, 3.60810E+05,-1.99715E+05, 4.85210E+05,-8.88291E+04,-1.16936E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.16250E-02,-5.65549E+05, 3.63860E+05,-1.48803E+05, 4.82248E+05,-8.95703E+04,-4.35209E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.17500E-02,-5.75216E+05, 3.66436E+05,-5.56792E+04, 4.79293E+05,-8.98958E+04,-1.26284E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.18750E-02,-5.83258E+05, 3.69681E+05, 6.12829E+04, 4.76071E+05,-8.98163E+04,-2.32283E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.20000E-02,-5.91210E+05, 3.71214E+05, 1.52285E+05, 4.71625E+05,-8.99462E+04,-3.13006E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.21250E-02,-5.94850E+05, 3.71012E+05, 2.03942E+05, 4.62342E+05,-9.03538E+04,-3.54040E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.22500E-02,-5.72232E+05, 3.71885E+05, 2.38726E+05, 4.28794E+05,-9.04772E+04,-3.77153E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.23750E-02,-3.87242E+05, 3.72756E+05, 2.61715E+05, 2.33568E+05,-9.05604E+04,-3.87861E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.25000E-02,-4.01230E+04, 3.71294E+05, 2.78683E+05,-1.25273E+05,-9.11411E+04,-3.92954E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.26250E-02, 3.23775E+05, 3.69360E+05, 2.91714E+05,-5.00894E+05,-9.17902E+04,-3.94612E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.27500E-02, 5.54276E+05, 3.68481E+05, 3.04281E+05,-7.40696E+05,-9.21554E+04,-3.94480E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.28750E-02, 5.95118E+05, 3.66600E+05, 3.17015E+05,-7.90249E+05,-9.27115E+04,-3.93384E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.30000E-02, 5.95266E+05, 3.63019E+05, 3.28091E+05,-8.00757E+05,-9.36199E+04,-3.92237E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.31250E-02, 5.89946E+05, 3.59492E+05, 3.38455E+05,-8.04970E+05,-9.44758E+04,-3.90779E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.32500E-02, 5.85292E+05, 3.56255E+05, 3.50582E+05,-8.07537E+05,-9.52256E+04,-3.88669E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.33750E-02, 5.79830E+05, 3.52129E+05, 3.62422E+05,-8.09595E+05,-9.61417E+04,-3.86450E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.35000E-02, 5.73290E+05, 3.46769E+05, 3.72246E+05,-8.11587E+05,-9.73038E+04,-3.84553E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.36250E-02, 5.67917E+05, 3.41133E+05, 3.83037E+05,-8.13166E+05,-9.84917E+04,-3.82395E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.37500E-02, 5.63902E+05, 3.36005E+05, 3.95365E+05,-8.14374E+05,-9.95251E+04,-3.79840E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.38750E-02, 5.59363E+05, 3.30134E+05, 4.06103E+05,-8.15641E+05,-1.00693E+05,-3.77609E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.40000E-02, 5.54467E+05, 3.22535E+05, 4.15847E+05,-8.16929E+05,-1.02224E+05,-3.75563E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.41250E-02, 5.50948E+05, 3.15228E+05, 4.27144E+05,-8.17838E+05,-1.03652E+05,-3.73113E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.42500E-02, 5.48532E+05, 3.08882E+05, 4.38555E+05,-8.18433E+05,-1.04824E+05,-3.70589E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.43750E-02, 5.45522E+05, 3.00792E+05, 4.48393E+05,-8.19104E+05,-1.06364E+05,-3.68381E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.45000E-02, 5.42356E+05, 2.91274E+05, 4.58166E+05,-8.19752E+05,-1.08201E+05,-3.66139E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.46250E-02, 5.40849E+05, 2.83253E+05, 4.68752E+05,-8.19958E+05,-1.09634E+05,-3.63659E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.47500E-02, 5.40249E+05, 2.75182E+05, 4.78986E+05,-8.19895E+05,-1.10938E+05,-3.61209E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.48750E-02, 5.38683E+05, 2.64669E+05, 4.88178E+05,-8.19996E+05,-1.12668E+05,-3.58947E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.50000E-02, 5.37415E+05, 2.54144E+05, 4.97005E+05,-8.19969E+05,-1.14238E+05,-3.56716E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.51250E-02, 5.38180E+05, 2.44829E+05, 5.06419E+05,-8.19406E+05,-1.15174E+05,-3.54295E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.52500E-02, 5.39000E+05, 2.34043E+05, 5.15729E+05,-8.18590E+05,-1.16094E+05,-3.51842E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.53750E-02, 5.38423E+05, 2.21589E+05, 5.23451E+05,-8.17688E+05,-1.17082E+05,-3.49700E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.55000E-02, 5.38431E+05, 2.09575E+05, 5.30697E+05,-8.15880E+05,-1.17380E+05,-3.47492E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.56250E-02, 5.38452E+05, 1.97100E+05, 5.38971E+05,-8.11799E+05,-1.16589E+05,-3.44733E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.57500E-02, 5.29808E+05, 1.82277E+05, 5.45788E+05,-7.99749E+05,-1.14772E+05,-3.41610E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.58750E-02, 4.82182E+05, 1.64433E+05, 5.49393E+05,-7.49751E+05,-1.10681E+05,-3.37864E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.60000E-02, 2.68288E+05, 1.44469E+05, 5.48965E+05,-5.30669E+05,-1.03694E+05,-3.28932E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.61250E-02,-5.65594E+04, 1.21147E+05, 5.25770E+05,-1.99278E+05,-9.27359E+04,-2.96149E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.62500E-02,-3.58716E+05, 9.13389E+04, 3.57095E+05, 1.07959E+05,-7.61420E+04,-1.20669E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.63750E-02,-5.10943E+05, 5.57473E+04, 3.77099E+04, 2.65604E+05,-5.49150E+04, 2.04318E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.65000E-02,-5.32424E+05, 1.73657E+04,-2.95963E+05, 2.94626E+05,-2.95924E+04, 5.45842E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.66250E-02,-5.32730E+05,-2.12674E+04,-5.06936E+05, 3.03012E+05,-2.79083E+03, 7.63660E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.67500E-02,-5.29341E+05,-6.00626E+04,-5.48476E+05, 3.06745E+05, 2.20631E+04, 8.08775E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.68750E-02,-5.24410E+05,-9.53014E+04,-5.54735E+05, 3.09427E+05, 4.27608E+04, 8.19420E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.70000E-02,-5.17223E+05,-1.23218E+05,-5.53022E+05, 3.11957E+05, 5.90682E+04, 8.23308E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.71250E-02,-5.09450E+05,-1.45455E+05,-5.51598E+05, 3.14312E+05, 6.95340E+04, 8.25333E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.72500E-02,-5.02768E+05,-1.66369E+05,-5.50832E+05, 3.16225E+05, 7.58917E+04, 8.26454E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.73750E-02,-4.95342E+05,-1.83242E+05,-5.49327E+05, 3.18251E+05, 7.98866E+04, 8.27376E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.75000E-02,-4.85748E+05,-1.95651E+05,-5.47630E+05, 3.20723E+05, 8.20510E+04, 8.28136E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.76250E-02,-4.76756E+05,-2.08570E+05,-5.46900E+05, 3.23003E+05, 8.26329E+04, 8.28611E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.77500E-02,-4.69163E+05,-2.21422E+05,-5.47410E+05, 3.24908E+05, 8.20640E+04, 8.28739E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.78750E-02,-4.59678E+05,-2.31510E+05,-5.47956E+05, 3.27198E+05, 8.15871E+04, 8.28799E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.80000E-02,-4.48648E+05,-2.40805E+05,-5.47716E+05, 3.29794E+05, 8.09927E+04, 8.28980E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.81250E-02,-4.39405E+05,-2.51269E+05,-5.48791E+05, 3.31930E+05, 7.97772E+04, 8.28798E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.82500E-02,-4.30494E+05,-2.60957E+05,-5.51799E+05, 3.33940E+05, 7.83955E+04, 8.28110E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.83750E-02,-4.19248E+05,-2.68953E+05,-5.53601E+05, 3.36442E+05, 7.72457E+04, 8.27640E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.85000E-02,-4.07940E+05,-2.76672E+05,-5.54695E+05, 3.38912E+05, 7.60247E+04, 8.27272E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.86250E-02,-3.98331E+05,-2.84845E+05,-5.58627E+05, 3.40946E+05, 7.45620E+04, 8.26189E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.87500E-02,-3.88007E+05,-2.92692E+05,-5.63273E+05, 3.43101E+05, 7.31123E+04, 8.24880E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.88750E-02,-3.76124E+05,-2.99071E+05,-5.65687E+05, 3.45573E+05, 7.19696E+04, 8.24024E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.90000E-02,-3.64859E+05,-3.04727E+05,-5.69319E+05, 3.47862E+05, 7.09608E+04, 8.22825E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.91250E-02,-3.54658E+05,-3.11445E+05,-5.75509E+05, 3.49865E+05, 6.96736E+04, 8.20839E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.92500E-02,-3.43757E+05,-3.17754E+05,-5.80219E+05, 3.51963E+05, 6.84469E+04, 8.18825E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.93750E-02,-3.31681E+05,-3.21601E+05,-5.83288E+05, 3.54169E+05, 6.77534E+04, 8.16385E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.95000E-02,-3.20107E+05,-3.25596E+05,-5.86768E+05, 3.56092E+05, 6.69908E+04, 8.11552E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.96250E-02,-3.09528E+05,-3.31185E+05,-5.81813E+05, 3.57462E+05, 6.58244E+04, 7.97081E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.97500E-02,-2.97887E+05,-3.34742E+05,-5.13819E+05, 3.58624E+05, 6.50906E+04, 7.20992E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.98750E-02,-2.84701E+05,-3.36146E+05,-2.50216E+05, 3.59736E+05, 6.48174E+04, 4.49087E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.00000E-02,-2.71972E+05,-3.39194E+05, 1.16550E+05, 3.59694E+05, 6.41277E+04, 7.22462E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.01250E-02,-2.59150E+05,-3.42551E+05, 4.33948E+05, 3.57764E+05, 6.33297E+04,-2.56313E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.02500E-02,-2.41498E+05,-3.43074E+05, 5.70830E+05, 3.52847E+05, 6.31483E+04,-4.03500E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.03750E-02,-2.17882E+05,-3.43045E+05, 5.82188E+05, 3.42929E+05, 6.30568E+04,-4.24316E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.05000E-02,-1.86172E+05,-3.44393E+05, 5.78090E+05, 3.22113E+05, 6.26097E+04,-4.31599E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.06250E-02,-1.41451E+05,-3.44749E+05, 5.69224E+05, 2.87475E+05, 6.23538E+04,-4.35886E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.07500E-02,-7.35031E+04,-3.43238E+05, 5.61260E+05, 2.31923E+05, 6.24913E+04,-4.38984E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.08750E-02, 2.11933E+04,-3.41624E+05, 5.53320E+05, 1.49031E+05, 6.26150E+04,-4.41487E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.10000E-02, 1.05127E+05,-3.40445E+05, 5.42482E+05, 7.40633E+04, 6.26007E+04,-4.44410E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.11250E-02, 1.59404E+05,-3.38603E+05, 5.31569E+05, 2.92016E+04, 6.27024E+04,-4.47260E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.12500E-02, 1.99059E+05,-3.35191E+05, 5.22987E+05, 5.66801E+02, 6.31291E+04,-4.49513E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.13750E-02, 2.25002E+05,-3.31128E+05, 5.13106E+05,-1.58602E+04, 6.36233E+04,-4.52009E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.15000E-02, 2.40732E+05,-3.27941E+05, 5.01040E+05,-2.42346E+04, 6.37492E+04,-4.54953E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.16250E-02, 2.53197E+05,-3.24017E+05, 4.90607E+05,-2.86038E+04, 6.38800E+04,-4.57466E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.17500E-02, 2.63852E+05,-3.17369E+05, 4.81273E+05,-3.02646E+04, 6.42671E+04,-4.59671E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.18750E-02, 2.71791E+05,-3.10708E+05, 4.69991E+05,-3.10082E+04, 6.41924E+04,-4.62273E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.20000E-02, 2.77648E+05,-3.05222E+05, 4.58189E+05,-3.14928E+04, 6.33343E+04,-4.64944E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.21250E-02, 2.83932E+05,-2.96395E+05, 4.47899E+05,-3.15079E+04, 6.18030E+04,-4.67215E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.22500E-02, 2.90411E+05,-2.83255E+05, 4.37723E+05,-3.10585E+04, 5.83769E+04,-4.69411E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.23750E-02, 2.94746E+05,-2.67463E+05, 4.26452E+05,-3.08029E+04, 4.98324E+04,-4.71812E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.25000E-02, 2.97658E+05,-2.41465E+05, 4.15011E+05,-3.07379E+04, 3.08058E+04,-4.74206E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.26250E-02, 3.01735E+05,-1.95167E+05, 4.04602E+05,-3.02539E+04,-4.87076E+03,-4.76316E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.27500E-02, 3.05721E+05,-1.05953E+05, 3.94771E+05,-2.97010E+04,-8.35553E+04,-4.78248E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.28750E-02, 3.07136E+05, 2.57590E+04, 3.83802E+05,-2.97082E+04,-2.06982E+05,-4.80394E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.30000E-02, 3.08116E+05, 1.47989E+05, 3.72323E+05,-2.97824E+04,-3.19139E+05,-4.82488E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.31250E-02, 3.10653E+05, 2.16126E+05, 3.62681E+05,-2.94635E+04,-3.75231E+05,-4.83970E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.32500E-02, 3.11939E+05, 2.55050E+05, 3.53109E+05,-2.93993E+04,-4.02999E+05,-4.85064E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.33750E-02, 3.10871E+05, 2.78794E+05, 3.41156E+05,-2.98441E+04,-4.16130E+05,-4.86196E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.35000E-02, 3.10478E+05, 2.95944E+05, 3.29617E+05,-3.00992E+04,-4.21687E+05,-4.86626E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.36250E-02, 3.10887E+05, 3.10206E+05, 3.19103E+05,-3.01351E+04,-4.23169E+05,-4.85068E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.37500E-02, 3.09326E+05, 3.22722E+05, 3.04068E+05,-3.05918E+04,-4.23041E+05,-4.80505E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.38750E-02, 3.06389E+05, 3.33533E+05, 2.81117E+05,-3.13320E+04,-4.22358E+05,-4.69610E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.40000E-02, 3.04333E+05, 3.44621E+05, 2.45912E+05,-3.18355E+04,-4.21155E+05,-4.43468E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.41250E-02, 3.02284E+05, 3.56974E+05, 1.79419E+05,-3.23040E+04,-4.19182E+05,-3.84619E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.42500E-02, 2.98461E+05, 3.68136E+05, 4.43196E+04,-3.31488E+04,-4.17260E+05,-2.59398E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.43750E-02, 2.93687E+05, 3.77692E+05,-1.08888E+05,-3.41805E+04,-4.15522E+05,-1.15622E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.45000E-02, 2.89653E+05, 3.89187E+05,-2.14697E+05,-3.50092E+04,-4.13230E+05,-1.63460E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.46250E-02, 2.85609E+05, 4.01696E+05,-2.59487E+05,-3.58084E+04,-4.10662E+05, 2.18106E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.47500E-02, 2.79691E+05, 4.11646E+05,-2.86732E+05,-3.70090E+04,-4.08641E+05, 4.11645E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
