08/17/21 08.15.54,  25,   9,   7,  13
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 7.03000E-03, 3.22481E-02,-8.83064E-01, 8.50816E-01,-1.58758E+00,-8.83206E-01, 8.50959E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.61983E+00, 0.00000E+00, 0.00000E+00, 3.22481E-02,-8.83064E-01, 8.50816E-01, 0.00000E+00, 0.00000E+00, 4.85281E-04,-4.85945E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.04000E-03, 3.60158E-02,-8.84837E-01, 8.48820E-01,-1.58947E+00,-8.84979E-01, 8.48962E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.62548E+00, 0.00000E+00, 0.00000E+00, 3.60158E-02,-8.84837E-01, 8.48820E-01, 0.00000E+00, 0.00000E+00, 5.42206E-04,-5.42674E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.05000E-03, 3.97830E-02,-8.86596E-01, 8.46813E-01,-1.59135E+00,-8.86737E-01, 8.46956E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.63113E+00, 0.00000E+00, 0.00000E+00, 3.97830E-02,-8.86596E-01, 8.46813E-01, 0.00000E+00, 0.00000E+00, 5.98915E-04,-5.99576E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.06000E-03, 4.35496E-02,-8.88343E-01, 8.44793E-01,-1.59323E+00,-8.88485E-01, 8.44934E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.63678E+00, 0.00000E+00, 0.00000E+00, 4.35496E-02,-8.88343E-01, 8.44793E-01, 0.00000E+00, 0.00000E+00, 6.55795E-04,-6.56264E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.07000E-03, 4.73157E-02,-8.90077E-01, 8.42762E-01,-1.59512E+00,-8.90218E-01, 8.42904E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.64243E+00, 0.00000E+00, 0.00000E+00, 4.73157E-02,-8.90077E-01, 8.42762E-01, 0.00000E+00, 0.00000E+00, 7.12460E-04,-7.13119E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.08000E-03, 5.10810E-02,-8.91799E-01, 8.40717E-01,-1.59700E+00,-8.91941E-01, 8.40859E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.64808E+00, 0.00000E+00, 0.00000E+00, 5.10810E-02,-8.91799E-01, 8.40717E-01, 0.00000E+00, 0.00000E+00, 7.69290E-04,-7.69761E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.09000E-03, 5.48456E-02,-8.93507E-01, 8.38662E-01,-1.59888E+00,-8.93649E-01, 8.38804E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.65373E+00, 0.00000E+00, 0.00000E+00, 5.48456E-02,-8.93507E-01, 8.38662E-01, 0.00000E+00, 0.00000E+00, 8.25907E-04,-8.26565E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.10000E-03, 5.86095E-02,-8.95204E-01, 8.36594E-01,-1.60076E+00,-8.95346E-01, 8.36735E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.65937E+00, 0.00000E+00, 0.00000E+00, 5.86095E-02,-8.95204E-01, 8.36594E-01, 0.00000E+00, 0.00000E+00, 8.82684E-04,-8.83156E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.11000E-03, 6.23725E-02,-8.96887E-01, 8.34515E-01,-1.60264E+00,-8.97028E-01, 8.34657E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.66502E+00, 0.00000E+00, 0.00000E+00, 6.23725E-02,-8.96887E-01, 8.34515E-01, 0.00000E+00, 0.00000E+00, 9.39248E-04,-9.39904E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.12000E-03, 6.61346E-02,-8.98558E-01, 8.32423E-01,-1.60453E+00,-8.98700E-01, 8.32564E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.67066E+00, 0.00000E+00, 0.00000E+00, 6.61346E-02,-8.98558E-01, 8.32423E-01, 0.00000E+00, 0.00000E+00, 9.95968E-04,-9.96442E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.13000E-03, 6.98958E-02,-9.00216E-01, 8.30320E-01,-1.60641E+00,-9.00357E-01, 8.30462E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.67630E+00, 0.00000E+00, 0.00000E+00, 6.98958E-02,-9.00216E-01, 8.30320E-01, 0.00000E+00, 0.00000E+00, 1.05248E-03,-1.05313E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.14000E-03, 7.36559E-02,-9.01861E-01, 8.28205E-01,-1.60829E+00,-9.02003E-01, 8.28346E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.68194E+00, 0.00000E+00, 0.00000E+00, 7.36559E-02,-9.01861E-01, 8.28205E-01, 0.00000E+00, 0.00000E+00, 1.10914E-03,-1.10961E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.15000E-03, 7.74151E-02,-9.03493E-01, 8.26079E-01,-1.61017E+00,-9.03634E-01, 8.26220E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.68758E+00, 0.00000E+00, 0.00000E+00, 7.74151E-02,-9.03493E-01, 8.26079E-01, 0.00000E+00, 0.00000E+00, 1.16559E-03,-1.16624E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.16000E-03, 8.11731E-02,-9.05113E-01, 8.23940E-01,-1.61205E+00,-9.05255E-01, 8.24080E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.69322E+00, 0.00000E+00, 0.00000E+00, 8.11731E-02,-9.05113E-01, 8.23940E-01, 0.00000E+00, 0.00000E+00, 1.22219E-03,-1.22267E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.17000E-03, 8.49300E-02,-9.06719E-01, 8.21790E-01,-1.61392E+00,-9.06860E-01, 8.21931E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.69885E+00, 0.00000E+00, 0.00000E+00, 8.49300E-02,-9.06719E-01, 8.21790E-01, 0.00000E+00, 0.00000E+00, 1.27859E-03,-1.27924E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.18000E-03, 8.86857E-02,-9.08314E-01, 8.19627E-01,-1.61580E+00,-9.08455E-01, 8.19768E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.70449E+00, 0.00000E+00, 0.00000E+00, 8.86857E-02,-9.08314E-01, 8.19627E-01, 0.00000E+00, 0.00000E+00, 1.33513E-03,-1.33561E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.19000E-03, 9.24401E-02,-9.09894E-01, 8.17454E-01,-1.61768E+00,-9.10035E-01, 8.17596E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.71012E+00, 0.00000E+00, 0.00000E+00, 9.24401E-02,-9.09894E-01, 8.17454E-01, 0.00000E+00, 0.00000E+00, 1.39147E-03,-1.39212E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.20000E-03, 9.61932E-02,-9.11462E-01, 8.15269E-01,-1.61956E+00,-9.11604E-01, 8.15409E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.71575E+00, 0.00000E+00, 0.00000E+00, 9.61932E-02,-9.11462E-01, 8.15269E-01, 0.00000E+00, 0.00000E+00, 1.44795E-03,-1.44842E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.21000E-03, 9.99449E-02,-9.13017E-01, 8.13072E-01,-1.62143E+00,-9.13157E-01, 8.13214E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.72138E+00, 0.00000E+00, 0.00000E+00, 9.99449E-02,-9.13017E-01, 8.13072E-01, 0.00000E+00, 0.00000E+00, 1.50423E-03,-1.50487E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.22000E-03, 1.03695E-01,-9.14559E-01, 8.10864E-01,-1.62331E+00,-9.14701E-01, 8.11004E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.72700E+00, 0.00000E+00, 0.00000E+00, 1.03695E-01,-9.14559E-01, 8.10864E-01, 0.00000E+00, 0.00000E+00, 1.56064E-03,-1.56112E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.23000E-03, 1.07444E-01,-9.16088E-01, 8.08644E-01,-1.62518E+00,-9.16228E-01, 8.08786E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.73262E+00, 0.00000E+00, 0.00000E+00, 1.07444E-01,-9.16088E-01, 8.08644E-01, 0.00000E+00, 0.00000E+00, 1.61687E-03,-1.61751E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.24000E-03, 1.11191E-01,-9.17605E-01, 8.06413E-01,-1.62706E+00,-9.17746E-01, 8.06553E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.73825E+00, 0.00000E+00, 0.00000E+00, 1.11191E-01,-9.17605E-01, 8.06413E-01, 0.00000E+00, 0.00000E+00, 1.67323E-03,-1.67371E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.25000E-03, 1.14937E-01,-9.19107E-01, 8.04170E-01,-1.62893E+00,-9.19247E-01, 8.04311E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.74386E+00, 0.00000E+00, 0.00000E+00, 1.14937E-01,-9.19107E-01, 8.04170E-01, 0.00000E+00, 0.00000E+00, 1.72939E-03,-1.73004E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.26000E-03, 1.18681E-01,-9.20598E-01, 8.01916E-01,-1.63080E+00,-9.20739E-01, 8.02056E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.74948E+00, 0.00000E+00, 0.00000E+00, 1.18681E-01,-9.20598E-01, 8.01916E-01, 0.00000E+00, 0.00000E+00, 1.78569E-03,-1.78617E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.27000E-03, 1.22424E-01,-9.22074E-01, 7.99651E-01,-1.63267E+00,-9.22214E-01, 7.99792E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.75509E+00, 0.00000E+00, 0.00000E+00, 1.22424E-01,-9.22074E-01, 7.99651E-01, 0.00000E+00, 0.00000E+00, 1.84180E-03,-1.84244E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.28000E-03, 1.26164E-01,-9.23538E-01, 7.97374E-01,-1.63454E+00,-9.23679E-01, 7.97514E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.76071E+00, 0.00000E+00, 0.00000E+00, 1.26164E-01,-9.23538E-01, 7.97374E-01, 0.00000E+00, 0.00000E+00, 1.89805E-03,-1.89853E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.29000E-03, 1.29903E-01,-9.24989E-01, 7.95086E-01,-1.63641E+00,-9.25129E-01, 7.95227E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.76631E+00, 0.00000E+00, 0.00000E+00, 1.29903E-01,-9.24989E-01, 7.95086E-01, 0.00000E+00, 0.00000E+00, 1.95410E-03,-1.95474E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.30000E-03, 1.33640E-01,-9.26427E-01, 7.92786E-01,-1.63828E+00,-9.26567E-01, 7.92926E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.77192E+00, 0.00000E+00, 0.00000E+00, 1.33640E-01,-9.26427E-01, 7.92786E-01, 0.00000E+00, 0.00000E+00, 2.01029E-03,-2.01077E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.31000E-03, 1.37375E-01,-9.27851E-01, 7.90476E-01,-1.64015E+00,-9.27991E-01, 7.90616E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.77752E+00, 0.00000E+00, 0.00000E+00, 1.37375E-01,-9.27851E-01, 7.90476E-01, 0.00000E+00, 0.00000E+00, 2.06629E-03,-2.06693E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.32000E-03, 1.41109E-01,-9.29263E-01, 7.88154E-01,-1.64201E+00,-9.29403E-01, 7.88293E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.78312E+00, 0.00000E+00, 0.00000E+00, 1.41109E-01,-9.29263E-01, 7.88154E-01, 0.00000E+00, 0.00000E+00, 2.12242E-03,-2.12290E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.33000E-03, 1.44840E-01,-9.30660E-01, 7.85821E-01,-1.64388E+00,-9.30800E-01, 7.85961E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.78872E+00, 0.00000E+00, 0.00000E+00, 1.44840E-01,-9.30660E-01, 7.85821E-01, 0.00000E+00, 0.00000E+00, 2.17837E-03,-2.17900E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.34000E-03, 1.48569E-01,-9.32046E-01, 7.83476E-01,-1.64574E+00,-9.32186E-01, 7.83616E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.79431E+00, 0.00000E+00, 0.00000E+00, 1.48569E-01,-9.32046E-01, 7.83476E-01, 0.00000E+00, 0.00000E+00, 2.23444E-03,-2.23492E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.35000E-03, 1.52296E-01,-9.33417E-01, 7.81121E-01,-1.64761E+00,-9.33556E-01, 7.81262E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.79990E+00, 0.00000E+00, 0.00000E+00, 1.52296E-01,-9.33417E-01, 7.81121E-01, 0.00000E+00, 0.00000E+00, 2.29034E-03,-2.29097E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.36000E-03, 1.56021E-01,-9.34776E-01, 7.78755E-01,-1.64947E+00,-9.34916E-01, 7.78894E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.80549E+00, 0.00000E+00, 0.00000E+00, 1.56021E-01,-9.34776E-01, 7.78755E-01, 0.00000E+00, 0.00000E+00, 2.34635E-03,-2.34684E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.37000E-03, 1.59743E-01,-9.36121E-01, 7.76378E-01,-1.65133E+00,-9.36260E-01, 7.76518E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.81107E+00, 0.00000E+00, 0.00000E+00, 1.59743E-01,-9.36121E-01, 7.76378E-01, 0.00000E+00, 0.00000E+00, 2.40219E-03,-2.40282E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.38000E-03, 1.63464E-01,-9.37453E-01, 7.73989E-01,-1.65319E+00,-9.37593E-01, 7.74128E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.81665E+00, 0.00000E+00, 0.00000E+00, 1.63464E-01,-9.37453E-01, 7.73989E-01, 0.00000E+00, 0.00000E+00, 2.45815E-03,-2.45864E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.39000E-03, 1.67182E-01,-9.38771E-01, 7.71590E-01,-1.65505E+00,-9.38910E-01, 7.71730E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.82223E+00, 0.00000E+00, 0.00000E+00, 1.67182E-01,-9.38771E-01, 7.71590E-01, 0.00000E+00, 0.00000E+00, 2.51394E-03,-2.51457E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.40000E-03, 1.70897E-01,-9.40077E-01, 7.69179E-01,-1.65691E+00,-9.40217E-01, 7.69318E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.82781E+00, 0.00000E+00, 0.00000E+00, 1.70897E-01,-9.40077E-01, 7.69179E-01, 0.00000E+00, 0.00000E+00, 2.56984E-03,-2.57032E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.41000E-03, 1.74611E-01,-9.41368E-01, 7.66758E-01,-1.65876E+00,-9.41507E-01, 7.66898E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.83337E+00, 0.00000E+00, 0.00000E+00, 1.74611E-01,-9.41368E-01, 7.66758E-01, 0.00000E+00, 0.00000E+00, 2.62557E-03,-2.62619E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.42000E-03, 1.78321E-01,-9.42647E-01, 7.64325E-01,-1.66062E+00,-9.42787E-01, 7.64464E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.83894E+00, 0.00000E+00, 0.00000E+00, 1.78321E-01,-9.42647E-01, 7.64325E-01, 0.00000E+00, 0.00000E+00, 2.68141E-03,-2.68189E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.43000E-03, 1.82030E-01,-9.43912E-01, 7.61883E-01,-1.66247E+00,-9.44051E-01, 7.62022E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.84450E+00, 0.00000E+00, 0.00000E+00, 1.82030E-01,-9.43912E-01, 7.61883E-01, 0.00000E+00, 0.00000E+00, 2.73708E-03,-2.73770E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.44000E-03, 1.85735E-01,-9.45164E-01, 7.59429E-01,-1.66433E+00,-9.45304E-01, 7.59567E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.85006E+00, 0.00000E+00, 0.00000E+00, 1.85735E-01,-9.45164E-01, 7.59429E-01, 0.00000E+00, 0.00000E+00, 2.79286E-03,-2.79334E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.45000E-03, 1.89438E-01,-9.46402E-01, 7.56964E-01,-1.66618E+00,-9.46541E-01, 7.57104E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.85562E+00, 0.00000E+00, 0.00000E+00, 1.89438E-01,-9.46402E-01, 7.56964E-01, 0.00000E+00, 0.00000E+00, 2.84847E-03,-2.84909E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.46000E-03, 1.93138E-01,-9.47627E-01, 7.54488E-01,-1.66803E+00,-9.47767E-01, 7.54627E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.86117E+00, 0.00000E+00, 0.00000E+00, 1.93138E-01,-9.47627E-01, 7.54488E-01, 0.00000E+00, 0.00000E+00, 2.90418E-03,-2.90467E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.47000E-03, 1.96836E-01,-9.48838E-01, 7.52003E-01,-1.66988E+00,-9.48977E-01, 7.52142E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.86671E+00, 0.00000E+00, 0.00000E+00, 1.96836E-01,-9.48838E-01, 7.52003E-01, 0.00000E+00, 0.00000E+00, 2.95973E-03,-2.96035E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.48000E-03, 2.00531E-01,-9.50037E-01, 7.49506E-01,-1.67172E+00,-9.50176E-01, 7.49644E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.87225E+00, 0.00000E+00, 0.00000E+00, 2.00531E-01,-9.50037E-01, 7.49506E-01, 0.00000E+00, 0.00000E+00, 3.01537E-03,-3.01586E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.49000E-03, 2.04223E-01,-9.51221E-01, 7.46998E-01,-1.67357E+00,-9.51359E-01, 7.47138E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.87779E+00, 0.00000E+00, 0.00000E+00, 2.04223E-01,-9.51221E-01, 7.46998E-01, 0.00000E+00, 0.00000E+00, 3.07085E-03,-3.07146E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.50000E-03, 2.07912E-01,-9.52392E-01, 7.44480E-01,-1.67541E+00,-9.52531E-01, 7.44618E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.88333E+00, 0.00000E+00, 0.00000E+00, 2.07912E-01,-9.52392E-01, 7.44480E-01, 0.00000E+00, 0.00000E+00, 3.12642E-03,-3.12691E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.51000E-03, 2.11598E-01,-9.53549E-01, 7.41952E-01,-1.67726E+00,-9.53687E-01, 7.42091E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.88885E+00, 0.00000E+00, 0.00000E+00, 2.11598E-01,-9.53549E-01, 7.41952E-01, 0.00000E+00, 0.00000E+00, 3.18182E-03,-3.18244E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.52000E-03, 2.15281E-01,-9.54693E-01, 7.39412E-01,-1.67910E+00,-9.54832E-01, 7.39550E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.89438E+00, 0.00000E+00, 0.00000E+00, 2.15281E-01,-9.54693E-01, 7.39412E-01, 0.00000E+00, 0.00000E+00, 3.23732E-03,-3.23781E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.53000E-03, 2.18961E-01,-9.55823E-01, 7.36863E-01,-1.68094E+00,-9.55961E-01, 7.37002E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.89990E+00, 0.00000E+00, 0.00000E+00, 2.18961E-01,-9.55823E-01, 7.36863E-01, 0.00000E+00, 0.00000E+00, 3.29265E-03,-3.29326E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.54000E-03, 2.22638E-01,-9.56940E-01, 7.34302E-01,-1.68278E+00,-9.57079E-01, 7.34440E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.90542E+00, 0.00000E+00, 0.00000E+00, 2.22638E-01,-9.56940E-01, 7.34302E-01, 0.00000E+00, 0.00000E+00, 3.34806E-03,-3.34855E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.55000E-03, 2.26311E-01,-9.58043E-01, 7.31732E-01,-1.68461E+00,-9.58181E-01, 7.31870E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.91092E+00, 0.00000E+00, 0.00000E+00, 2.26311E-01,-9.58043E-01, 7.31732E-01, 0.00000E+00, 0.00000E+00, 3.40331E-03,-3.40392E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.56000E-03, 2.29982E-01,-9.59133E-01, 7.29151E-01,-1.68645E+00,-9.59271E-01, 7.29288E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.91643E+00, 0.00000E+00, 0.00000E+00, 2.29982E-01,-9.59133E-01, 7.29151E-01, 0.00000E+00, 0.00000E+00, 3.45863E-03,-3.45912E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.57000E-03, 2.33649E-01,-9.60208E-01, 7.26560E-01,-1.68828E+00,-9.60346E-01, 7.26698E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.92193E+00, 0.00000E+00, 0.00000E+00, 2.33649E-01,-9.60208E-01, 7.26560E-01, 0.00000E+00, 0.00000E+00, 3.51379E-03,-3.51440E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.58000E-03, 2.37313E-01,-9.61271E-01, 7.23957E-01,-1.69011E+00,-9.61409E-01, 7.24095E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.92743E+00, 0.00000E+00, 0.00000E+00, 2.37313E-01,-9.61271E-01, 7.23957E-01, 0.00000E+00, 0.00000E+00, 3.56903E-03,-3.56952E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.59000E-03, 2.40973E-01,-9.62319E-01, 7.21346E-01,-1.69194E+00,-9.62456E-01, 7.21484E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.93292E+00, 0.00000E+00, 0.00000E+00, 2.40973E-01,-9.62319E-01, 7.21346E-01, 0.00000E+00, 0.00000E+00, 3.62409E-03,-3.62470E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.60000E-03, 2.44631E-01,-9.63354E-01, 7.18723E-01,-1.69377E+00,-9.63492E-01, 7.18860E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.93840E+00, 0.00000E+00, 0.00000E+00, 2.44631E-01,-9.63354E-01, 7.18723E-01, 0.00000E+00, 0.00000E+00, 3.67923E-03,-3.67972E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.61000E-03, 2.48284E-01,-9.64375E-01, 7.16091E-01,-1.69560E+00,-9.64512E-01, 7.16229E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.94388E+00, 0.00000E+00, 0.00000E+00, 2.48284E-01,-9.64375E-01, 7.16091E-01, 0.00000E+00, 0.00000E+00, 3.73420E-03,-3.73481E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.62000E-03, 2.51934E-01,-9.65382E-01, 7.13448E-01,-1.69743E+00,-9.65520E-01, 7.13585E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.94936E+00, 0.00000E+00, 0.00000E+00, 2.51934E-01,-9.65382E-01, 7.13448E-01, 0.00000E+00, 0.00000E+00, 3.78923E-03,-3.78972E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.63000E-03, 2.55581E-01,-9.66376E-01, 7.10795E-01,-1.69925E+00,-9.66513E-01, 7.10933E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.95483E+00, 0.00000E+00, 0.00000E+00, 2.55581E-01,-9.66376E-01, 7.10795E-01, 0.00000E+00, 0.00000E+00, 3.84410E-03,-3.84470E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.64000E-03, 2.59224E-01,-9.67356E-01, 7.08132E-01,-1.70107E+00,-9.67493E-01, 7.08269E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.96029E+00, 0.00000E+00, 0.00000E+00, 2.59224E-01,-9.67356E-01, 7.08132E-01, 0.00000E+00, 0.00000E+00, 3.89903E-03,-3.89952E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.65000E-03, 2.62863E-01,-9.68322E-01, 7.05459E-01,-1.70289E+00,-9.68458E-01, 7.05597E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.96575E+00, 0.00000E+00, 0.00000E+00, 2.62863E-01,-9.68322E-01, 7.05459E-01, 0.00000E+00, 0.00000E+00, 3.95379E-03,-3.95439E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.66000E-03, 2.66498E-01,-9.69274E-01, 7.02776E-01,-1.70471E+00,-9.69412E-01, 7.02912E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.97121E+00, 0.00000E+00, 0.00000E+00, 2.66498E-01,-9.69274E-01, 7.02776E-01, 0.00000E+00, 0.00000E+00, 4.00860E-03,-4.00909E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.67000E-03, 2.70130E-01,-9.70213E-01, 7.00083E-01,-1.70652E+00,-9.70349E-01, 7.00220E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.97665E+00, 0.00000E+00, 0.00000E+00, 2.70130E-01,-9.70213E-01, 7.00083E-01, 0.00000E+00, 0.00000E+00, 4.06324E-03,-4.06384E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
