08/29/21 20.13.02,  15,   7,   0,   6
Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 1.79000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.93841E-01,-5.86095E-02,-8.35232E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.77475E+00,-9.09205E-01, 6.79807E-01
 1.79500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.85231E-01,-3.97830E-02,-8.45448E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.76614E+00,-8.90378E-01, 6.69590E-01
 1.80000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.76307E-01,-2.09424E-02,-8.55364E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.75721E+00,-8.71538E-01, 6.59675E-01
 1.80500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.67071E-01,-2.09439E-03,-8.64976E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.74798E+00,-8.52690E-01, 6.50062E-01
 1.81000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.57527E-01, 1.67544E-02,-8.74281E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.73843E+00,-8.33841E-01, 6.40758E-01
 1.81500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.47678E-01, 3.55972E-02,-8.83275E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.72859E+00,-8.14998E-01, 6.31764E-01
 1.82000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.37528E-01, 5.44274E-02,-8.91955E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.71844E+00,-7.96168E-01, 6.23083E-01
 1.82500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.27081E-01, 7.32382E-02,-9.00319E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.70799E+00,-7.77357E-01, 6.14720E-01
 1.83000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.16339E-01, 9.20230E-02,-9.08362E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.69725E+00,-7.58572E-01, 6.06677E-01
 1.83500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.05308E-01, 1.10775E-01,-9.16083E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.68622E+00,-7.39820E-01, 5.98956E-01
 1.84000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.93990E-01, 1.29488E-01,-9.23478E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.67490E+00,-7.21107E-01, 5.91560E-01
 1.84500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.82391E-01, 1.48155E-01,-9.30545E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.66330E+00,-7.02441E-01, 5.84493E-01
 1.85000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.70513E-01, 1.66769E-01,-9.37282E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.65142E+00,-6.83826E-01, 5.77757E-01
 1.85500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.58362E-01, 1.85324E-01,-9.43686E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.63927E+00,-6.65272E-01, 5.71353E-01
 1.86000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.45941E-01, 2.03813E-01,-9.49754E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.62685E+00,-6.46783E-01, 5.65285E-01
 1.86500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.33255E-01, 2.22229E-01,-9.55485E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.61416E+00,-6.28366E-01, 5.59554E-01
 1.87000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.20309E-01, 2.40567E-01,-9.60876E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.60122E+00,-6.10028E-01, 5.54163E-01
 1.87500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 7.07107E-01, 2.58819E-01,-9.65926E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.58801E+00,-5.91776E-01, 5.49113E-01
 1.88000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.93653E-01, 2.76979E-01,-9.70633E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.57456E+00,-5.73616E-01, 5.44406E-01
 1.88500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.79953E-01, 2.95041E-01,-9.74994E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.56086E+00,-5.55554E-01, 5.40044E-01
 1.89000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.66012E-01, 3.12998E-01,-9.79010E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.54692E+00,-5.37597E-01, 5.36029E-01
 1.89500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.51834E-01, 3.30844E-01,-9.82678E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.53274E+00,-5.19751E-01, 5.32361E-01
 1.90000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.37424E-01, 3.48572E-01,-9.85996E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.51833E+00,-5.02023E-01, 5.29043E-01
 1.90500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.22788E-01, 3.66176E-01,-9.88964E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.50370E+00,-4.84419E-01, 5.26075E-01
 1.91000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.07930E-01, 3.83651E-01,-9.91581E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.48884E+00,-4.66944E-01, 5.23458E-01
 1.91500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.92857E-01, 4.00989E-01,-9.93846E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.47376E+00,-4.49606E-01, 5.21193E-01
 1.92000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.77573E-01, 4.18184E-01,-9.95757E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.45848E+00,-4.32411E-01, 5.19282E-01
 1.92500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.62083E-01, 4.35231E-01,-9.97314E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.44299E+00,-4.15364E-01, 5.17724E-01
 1.93000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.46394E-01, 4.52123E-01,-9.98518E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.42730E+00,-3.98472E-01, 5.16521E-01
 1.93500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.30511E-01, 4.68855E-01,-9.99366E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.41142E+00,-3.81740E-01, 5.15673E-01
 1.94000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.14440E-01, 4.85420E-01,-9.99860E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.39535E+00,-3.65175E-01, 5.15179E-01
 1.94500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.98185E-01, 5.01813E-01,-9.99998E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.37909E+00,-3.48782E-01, 5.15041E-01
 1.95000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.81754E-01, 5.18027E-01,-9.99781E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.36266E+00,-3.32568E-01, 5.15258E-01
 1.95500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.65151E-01, 5.34057E-01,-9.99208E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.34606E+00,-3.16538E-01, 5.15830E-01
 1.96000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.48383E-01, 5.49898E-01,-9.98281E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.32929E+00,-3.00697E-01, 5.16758E-01
 1.96500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.31456E-01, 5.65543E-01,-9.96999E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.31236E+00,-2.85052E-01, 5.18040E-01
 1.97000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 4.14376E-01, 5.80987E-01,-9.95363E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.29528E+00,-2.69608E-01, 5.19676E-01
 1.97500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.97148E-01, 5.96225E-01,-9.93373E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.27806E+00,-2.54370E-01, 5.21666E-01
 1.98000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.79779E-01, 6.11251E-01,-9.91030E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.26069E+00,-2.39344E-01, 5.24009E-01
 1.98500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.62275E-01, 6.26060E-01,-9.88335E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.24318E+00,-2.24536E-01, 5.26704E-01
 1.99000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.44643E-01, 6.40646E-01,-9.85289E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.22555E+00,-2.09949E-01, 5.29750E-01
 1.99500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.26888E-01, 6.55005E-01,-9.81893E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.20780E+00,-1.95590E-01, 5.33146E-01
 2.00000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.09017E-01, 6.69131E-01,-9.78148E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.18992E+00,-1.81465E-01, 5.36891E-01
 2.00500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.91036E-01, 6.83019E-01,-9.74055E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.17194E+00,-1.67576E-01, 5.40984E-01
 2.01000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.72952E-01, 6.96664E-01,-9.69616E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.15386E+00,-1.53931E-01, 5.45422E-01
 2.01500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.54771E-01, 7.10063E-01,-9.64833E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.13568E+00,-1.40533E-01, 5.50206E-01
 2.02000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.36499E-01, 7.23208E-01,-9.59707E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.11741E+00,-1.27387E-01, 5.55332E-01
 2.02500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 2.18143E-01, 7.36097E-01,-9.54240E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.09905E+00,-1.14498E-01, 5.60798E-01
 2.03000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.99710E-01, 7.48724E-01,-9.48434E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.08062E+00,-1.01871E-01, 5.66604E-01
 2.03500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.81206E-01, 7.61086E-01,-9.42291E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.06211E+00,-8.95095E-02, 5.72747E-01
 2.04000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.62637E-01, 7.73176E-01,-9.35814E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.04354E+00,-7.74186E-02, 5.79225E-01
 2.04500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.44011E-01, 7.84993E-01,-9.29003E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.02492E+00,-6.56025E-02, 5.86035E-01
 2.05000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.25333E-01, 7.96530E-01,-9.21863E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.00624E+00,-5.40652E-02, 5.93176E-01
 2.05500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.06611E-01, 8.07784E-01,-9.14395E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.87519E-01,-4.28110E-02, 6.00643E-01
 2.06000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 8.78512E-02, 8.18751E-01,-9.06603E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.68759E-01,-3.18437E-02, 6.08436E-01
 2.06500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 6.90600E-02, 8.29428E-01,-8.98488E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.49968E-01,-2.11674E-02, 6.16551E-01
 2.07000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 5.02443E-02, 8.39809E-01,-8.90054E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.31152E-01,-1.07857E-02, 6.24985E-01
 2.07500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 3.14108E-02, 8.49893E-01,-8.81303E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.12318E-01,-7.02425E-04, 6.33735E-01
 2.08000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01, 1.25660E-02, 8.59674E-01,-8.72240E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.93474E-01, 9.07889E-03, 6.42799E-01
 2.08500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.28314E-03, 8.69150E-01,-8.62867E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.74624E-01, 1.85548E-02, 6.52172E-01
 2.09000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.51301E-02, 8.78317E-01,-8.53187E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.55778E-01, 2.77218E-02, 6.61852E-01
 2.09500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.39681E-02, 8.87172E-01,-8.43204E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.36940E-01, 3.65768E-02, 6.71835E-01
 2.10000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.27905E-02, 8.95712E-01,-8.32921E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.18117E-01, 4.51166E-02, 6.82118E-01
 2.10500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.15906E-02, 9.03933E-01,-8.22343E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.99317E-01, 5.33382E-02, 6.92696E-01
 2.11000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.00362E-01, 9.11834E-01,-8.11472E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.80546E-01, 6.12386E-02, 7.03567E-01
 2.11500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.19097E-01, 9.19410E-01,-8.00313E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.61810E-01, 6.88150E-02, 7.14726E-01
 2.12000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.37790E-01, 9.26660E-01,-7.88870E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.43117E-01, 7.60648E-02, 7.26169E-01
 2.12500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.56434E-01, 9.33580E-01,-7.77146E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.24473E-01, 8.29853E-02, 7.37893E-01
 2.13000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.75023E-01, 9.40169E-01,-7.65146E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.05885E-01, 8.95741E-02, 7.49893E-01
 2.13500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-1.93549E-01, 9.46424E-01,-7.52875E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.87358E-01, 9.58289E-02, 7.62164E-01
 2.14000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.12007E-01, 9.52343E-01,-7.40335E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.68900E-01, 1.01747E-01, 7.74703E-01
 2.14500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.30389E-01, 9.57923E-01,-7.27533E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.50518E-01, 1.07328E-01, 7.87505E-01
 2.15000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.48690E-01, 9.63163E-01,-7.14473E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.32218E-01, 1.12567E-01, 8.00566E-01
 2.15500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.66902E-01, 9.68060E-01,-7.01158E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.14006E-01, 1.17465E-01, 8.13881E-01
 2.16000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-2.85019E-01, 9.72614E-01,-6.87595E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.95888E-01, 1.22019E-01, 8.27444E-01
 2.16500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.03035E-01, 9.76822E-01,-6.73787E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.77872E-01, 1.26227E-01, 8.41252E-01
 2.17000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.20944E-01, 9.80683E-01,-6.59739E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.59964E-01, 1.30088E-01, 8.55299E-01
 2.17500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.38738E-01, 9.84196E-01,-6.45458E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.42170E-01, 1.33600E-01, 8.69581E-01
 2.18000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.56412E-01, 9.87359E-01,-6.30947E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.24496E-01, 1.36763E-01, 8.84092E-01
 2.18500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.73959E-01, 9.90171E-01,-6.16211E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.06948E-01, 1.39576E-01, 8.98827E-01
 2.19000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-3.91374E-01, 9.92631E-01,-6.01257E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.89534E-01, 1.42036E-01, 9.13781E-01
 2.19500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.08649E-01, 9.94739E-01,-5.86090E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.72259E-01, 1.44144E-01, 9.28949E-01
 2.20000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.25779E-01, 9.96493E-01,-5.70714E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.55128E-01, 1.45898E-01, 9.44325E-01
 2.20500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.42758E-01, 9.97893E-01,-5.55135E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.38149E-01, 1.47298E-01, 9.59904E-01
 2.21000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.59580E-01, 9.98939E-01,-5.39359E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.21328E-01, 1.48344E-01, 9.75680E-01
 2.21500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.76238E-01, 9.99629E-01,-5.23391E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 4.04669E-01, 1.49034E-01, 9.91648E-01
 2.22000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-4.92727E-01, 9.99965E-01,-5.07238E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.88180E-01, 1.49370E-01, 1.00780E+00
 2.22500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.09041E-01, 9.99945E-01,-4.90904E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.71866E-01, 1.49350E-01, 1.02413E+00
 2.23000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.25175E-01, 9.99570E-01,-4.74396E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.55733E-01, 1.48975E-01, 1.04064E+00
 2.23500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.41121E-01, 9.98840E-01,-4.57719E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.39786E-01, 1.48245E-01, 1.05732E+00
 2.24000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.56876E-01, 9.97755E-01,-4.40879E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.24032E-01, 1.47160E-01, 1.07416E+00
 2.24500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.72432E-01, 9.96315E-01,-4.23883E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.08475E-01, 1.45720E-01, 1.09116E+00
 2.25000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.87785E-01, 9.94522E-01,-4.06737E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.93122E-01, 1.43927E-01, 1.10830E+00
 2.25500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.02930E-01, 9.92375E-01,-3.89445E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.77978E-01, 1.41780E-01, 1.12559E+00
 2.26000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.17860E-01, 9.89876E-01,-3.72016E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.63048E-01, 1.39280E-01, 1.14302E+00
 2.26500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.32570E-01, 9.87024E-01,-3.54454E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.48337E-01, 1.36429E-01, 1.16058E+00
 2.27000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.47056E-01, 9.83823E-01,-3.36767E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.33852E-01, 1.33227E-01, 1.17827E+00
 2.27500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.61312E-01, 9.80271E-01,-3.18959E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.19596E-01, 1.29676E-01, 1.19608E+00
 2.28000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.75333E-01, 9.76372E-01,-3.01039E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.05575E-01, 1.25776E-01, 1.21400E+00
 2.28500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.89114E-01, 9.72125E-01,-2.83011E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.91794E-01, 1.21530E-01, 1.23203E+00
 2.29000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.02650E-01, 9.67533E-01,-2.64883E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.78258E-01, 1.16938E-01, 1.25016E+00
 2.29500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.15936E-01, 9.62597E-01,-2.46661E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.64971E-01, 1.12002E-01, 1.26838E+00
 2.30000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.28969E-01, 9.57319E-01,-2.28351E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.51939E-01, 1.06724E-01, 1.28669E+00
 2.30500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.41742E-01, 9.51702E-01,-2.09960E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.39166E-01, 1.01107E-01, 1.30508E+00
 2.31000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.54251E-01, 9.45746E-01,-1.91494E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.26656E-01, 9.51505E-02, 1.32354E+00
 2.31500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.66493E-01, 9.39454E-01,-1.72961E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.14415E-01, 8.88585E-02, 1.34208E+00
 2.32000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.78462E-01, 9.32828E-01,-1.54366E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.02445E-01, 8.22327E-02, 1.36067E+00
 2.32500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.90155E-01, 9.25871E-01,-1.35716E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.07526E-02, 7.52755E-02, 1.37932E+00
 2.33000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.01567E-01, 9.18584E-01,-1.17017E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.93406E-02, 6.79893E-02, 1.39802E+00
 2.33500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.12694E-01, 9.10972E-01,-9.82777E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.82135E-02, 6.03767E-02, 1.41676E+00
