08/17/21 08.15.54,  25,   9,   6,  12
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 6.21000E-03,-2.77736E-01,-6.95496E-01, 9.73232E-01,-2.77628E-01,-6.95687E-01, 9.73316E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.77736E-01,-6.95496E-01, 9.73232E-01, 6.92748E-02,-3.87346E-02,-3.05402E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.22000E-03,-2.72847E-01,-6.98826E-01, 9.71673E-01,-2.72611E-01,-6.99080E-01, 9.71692E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.72847E-01,-6.98826E-01, 9.71673E-01, 6.91933E-02,-3.86391E-02,-3.05542E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.23000E-03,-2.67964E-01,-7.02140E-01, 9.70104E-01,-2.67602E-01,-7.02458E-01, 9.70060E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.67964E-01,-7.02140E-01, 9.70104E-01, 6.90612E-02,-3.85183E-02,-3.05428E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.24000E-03,-2.63089E-01,-7.05439E-01, 9.68528E-01,-2.62604E-01,-7.05818E-01, 9.68422E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.63089E-01,-7.05439E-01, 9.68528E-01, 6.88795E-02,-3.83729E-02,-3.05067E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.25000E-03,-2.58227E-01,-7.08719E-01, 9.66946E-01,-2.57622E-01,-7.09158E-01, 9.66780E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.58227E-01,-7.08719E-01, 9.66946E-01, 6.86495E-02,-3.82033E-02,-3.04462E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.26000E-03,-2.53379E-01,-7.11981E-01, 9.65359E-01,-2.52657E-01,-7.12478E-01, 9.65135E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53379E-01,-7.11981E-01, 9.65359E-01, 6.83725E-02,-3.80103E-02,-3.03622E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.27000E-03,-2.48549E-01,-7.15221E-01, 9.63770E-01,-2.47714E-01,-7.15775E-01, 9.63489E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.48549E-01,-7.15221E-01, 9.63770E-01, 6.80498E-02,-3.77945E-02,-3.02553E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.28000E-03,-2.43741E-01,-7.18439E-01, 9.62180E-01,-2.42796E-01,-7.19047E-01, 9.61843E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.43741E-01,-7.18439E-01, 9.62180E-01, 6.76830E-02,-3.75567E-02,-3.01263E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.29000E-03,-2.38956E-01,-7.21633E-01, 9.60589E-01,-2.37907E-01,-7.22294E-01, 9.60200E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.38956E-01,-7.21633E-01, 9.60589E-01, 6.72738E-02,-3.72978E-02,-2.99760E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.30000E-03,-2.34198E-01,-7.24802E-01, 9.59000E-01,-2.33048E-01,-7.25513E-01, 9.58561E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.34198E-01,-7.24802E-01, 9.59000E-01, 6.68237E-02,-3.70185E-02,-2.98053E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.31000E-03,-2.29470E-01,-7.27944E-01, 9.57414E-01,-2.28224E-01,-7.28703E-01, 9.56927E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.29470E-01,-7.27944E-01, 9.57414E-01, 6.63348E-02,-3.67197E-02,-2.96151E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.32000E-03,-2.24774E-01,-7.31059E-01, 9.55833E-01,-2.23436E-01,-7.31863E-01, 9.55299E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.24774E-01,-7.31059E-01, 9.55833E-01, 6.58087E-02,-3.64024E-02,-2.94063E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.33000E-03,-2.20112E-01,-7.34144E-01, 9.54256E-01,-2.18687E-01,-7.34992E-01, 9.53680E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.20112E-01,-7.34144E-01, 9.54256E-01, 6.52476E-02,-3.60676E-02,-2.91799E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.34000E-03,-2.15487E-01,-7.37200E-01, 9.52686E-01,-2.13981E-01,-7.38088E-01, 9.52069E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.15487E-01,-7.37200E-01, 9.52686E-01, 6.46534E-02,-3.57163E-02,-2.89371E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.35000E-03,-2.10900E-01,-7.40224E-01, 9.51124E-01,-2.09319E-01,-7.41150E-01, 9.50469E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.10900E-01,-7.40224E-01, 9.51124E-01, 6.40282E-02,-3.53495E-02,-2.86787E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.36000E-03,-2.06355E-01,-7.43216E-01, 9.49571E-01,-2.04703E-01,-7.44177E-01, 9.48880E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.06355E-01,-7.43216E-01, 9.49571E-01, 6.33743E-02,-3.49683E-02,-2.84060E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.37000E-03,-2.01852E-01,-7.46174E-01, 9.48027E-01,-2.00135E-01,-7.47169E-01, 9.47304E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.01852E-01,-7.46174E-01, 9.48027E-01, 6.26938E-02,-3.45738E-02,-2.81200E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.38000E-03,-1.97394E-01,-7.49099E-01, 9.46493E-01,-1.95617E-01,-7.50123E-01, 9.45740E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.97394E-01,-7.49099E-01, 9.46493E-01, 6.19890E-02,-3.41671E-02,-2.78219E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.39000E-03,-1.92982E-01,-7.51988E-01, 9.44971E-01,-1.91152E-01,-7.53039E-01, 9.44191E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.92982E-01,-7.51988E-01, 9.44971E-01, 6.12622E-02,-3.37493E-02,-2.75129E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.40000E-03,-1.88618E-01,-7.54843E-01, 9.43460E-01,-1.86740E-01,-7.55918E-01, 9.42657E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.88618E-01,-7.54843E-01, 9.43460E-01, 6.05157E-02,-3.33217E-02,-2.71940E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.41000E-03,-1.84302E-01,-7.57660E-01, 9.41962E-01,-1.82382E-01,-7.58756E-01, 9.41139E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.84302E-01,-7.57660E-01, 9.41962E-01, 5.97520E-02,-3.28854E-02,-2.68666E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.42000E-03,-1.80036E-01,-7.60441E-01, 9.40477E-01,-1.78081E-01,-7.61555E-01, 9.39636E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.80036E-01,-7.60441E-01, 9.40477E-01, 5.89733E-02,-3.24415E-02,-2.65318E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.43000E-03,-1.75821E-01,-7.63185E-01, 9.39006E-01,-1.73836E-01,-7.64314E-01, 9.38150E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.75821E-01,-7.63185E-01, 9.39006E-01, 5.81821E-02,-3.19913E-02,-2.61908E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.44000E-03,-1.71658E-01,-7.65891E-01, 9.37549E-01,-1.69649E-01,-7.67032E-01, 9.36681E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.71658E-01,-7.65891E-01, 9.37549E-01, 5.73808E-02,-3.15360E-02,-2.58448E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.45000E-03,-1.67547E-01,-7.68559E-01, 9.36106E-01,-1.65520E-01,-7.69709E-01, 9.35229E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.67547E-01,-7.68559E-01, 9.36106E-01, 5.65717E-02,-3.10767E-02,-2.54950E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.46000E-03,-1.63489E-01,-7.71188E-01, 9.34678E-01,-1.61450E-01,-7.72345E-01, 9.33795E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.63489E-01,-7.71188E-01, 9.34678E-01, 5.57572E-02,-3.06146E-02,-2.51426E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.47000E-03,-1.59485E-01,-7.73779E-01, 9.33264E-01,-1.57439E-01,-7.74939E-01, 9.32379E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.59485E-01,-7.73779E-01, 9.33264E-01, 5.49398E-02,-3.01510E-02,-2.47888E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.48000E-03,-1.55533E-01,-7.76331E-01, 9.31865E-01,-1.53488E-01,-7.77492E-01, 9.30980E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.55533E-01,-7.76331E-01, 9.31865E-01, 5.41218E-02,-2.96869E-02,-2.44348E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.49000E-03,-1.51635E-01,-7.78845E-01, 9.30480E-01,-1.49596E-01,-7.80003E-01, 9.29598E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.51635E-01,-7.78845E-01, 9.30480E-01, 5.33054E-02,-2.92236E-02,-2.40818E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.50000E-03,-1.47791E-01,-7.81320E-01, 9.29111E-01,-1.45763E-01,-7.82472E-01, 9.28235E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.47791E-01,-7.81320E-01, 9.29111E-01, 5.24930E-02,-2.87622E-02,-2.37309E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.51000E-03,-1.43999E-01,-7.83756E-01, 9.27755E-01,-1.41988E-01,-7.84900E-01, 9.26888E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.43999E-01,-7.83756E-01, 9.27755E-01, 5.16869E-02,-2.83037E-02,-2.33832E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.52000E-03,-1.40260E-01,-7.86154E-01, 9.26414E-01,-1.38271E-01,-7.87287E-01, 9.25559E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.40260E-01,-7.86154E-01, 9.26414E-01, 5.08892E-02,-2.78494E-02,-2.30398E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.53000E-03,-1.36573E-01,-7.88514E-01, 9.25087E-01,-1.34612E-01,-7.89634E-01, 9.24246E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.36573E-01,-7.88514E-01, 9.25087E-01, 5.01022E-02,-2.74003E-02,-2.27019E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.54000E-03,-1.32937E-01,-7.90837E-01, 9.23774E-01,-1.31010E-01,-7.91940E-01, 9.22949E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.32937E-01,-7.90837E-01, 9.23774E-01, 4.93279E-02,-2.69575E-02,-2.23704E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.55000E-03,-1.29352E-01,-7.93121E-01, 9.22474E-01,-1.27463E-01,-7.94206E-01, 9.21668E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.29352E-01,-7.93121E-01, 9.22474E-01, 4.85683E-02,-2.65219E-02,-2.20464E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.56000E-03,-1.25817E-01,-7.95369E-01, 9.21186E-01,-1.23970E-01,-7.96432E-01, 9.20403E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.25817E-01,-7.95369E-01, 9.21186E-01, 4.78254E-02,-2.60946E-02,-2.17309E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.57000E-03,-1.22330E-01,-7.97581E-01, 9.19910E-01,-1.20531E-01,-7.98620E-01, 9.19151E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.22330E-01,-7.97581E-01, 9.19910E-01, 4.71013E-02,-2.56764E-02,-2.14248E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.58000E-03,-1.18890E-01,-7.99756E-01, 9.18646E-01,-1.17143E-01,-8.00770E-01, 9.17913E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.18890E-01,-7.99756E-01, 9.18646E-01, 4.63976E-02,-2.52685E-02,-2.11291E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.59000E-03,-1.15495E-01,-8.01897E-01, 9.17393E-01,-1.13806E-01,-8.02882E-01, 9.16688E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.15495E-01,-8.01897E-01, 9.17393E-01, 4.57161E-02,-2.48715E-02,-2.08446E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.60000E-03,-1.12146E-01,-8.04003E-01, 9.16149E-01,-1.10517E-01,-8.04959E-01, 9.15476E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.12146E-01,-8.04003E-01, 9.16149E-01, 4.50586E-02,-2.44864E-02,-2.05721E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.61000E-03,-1.08839E-01,-8.06076E-01, 9.14915E-01,-1.07275E-01,-8.06999E-01, 9.14274E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.08839E-01,-8.06076E-01, 9.14915E-01, 4.44265E-02,-2.41140E-02,-2.03125E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.62000E-03,-1.05573E-01,-8.08116E-01, 9.13689E-01,-1.04077E-01,-8.09005E-01, 9.13082E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.05573E-01,-8.08116E-01, 9.13689E-01, 4.38215E-02,-2.37549E-02,-2.00665E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.63000E-03,-1.02347E-01,-8.10123E-01, 9.12470E-01,-1.00923E-01,-8.10977E-01, 9.11900E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.02347E-01,-8.10123E-01, 9.12470E-01, 4.32448E-02,-2.34100E-02,-1.98348E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.64000E-03,-9.91576E-02,-8.12100E-01, 9.11258E-01,-9.78091E-02,-8.12916E-01, 9.10725E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.91576E-02,-8.12100E-01, 9.11258E-01, 4.26979E-02,-2.30799E-02,-1.96180E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.65000E-03,-9.60043E-02,-8.14047E-01, 9.10051E-01,-9.47338E-02,-8.14824E-01, 9.09558E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.60043E-02,-8.14047E-01, 9.10051E-01, 4.21819E-02,-2.27651E-02,-1.94168E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.66000E-03,-9.28844E-02,-8.15964E-01, 9.08849E-01,-9.16947E-02,-8.16701E-01, 9.08396E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.28844E-02,-8.15964E-01, 9.08849E-01, 4.16979E-02,-2.24663E-02,-1.92316E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.67000E-03,-8.97959E-02,-8.17854E-01, 9.07650E-01,-8.86894E-02,-8.18549E-01, 9.07239E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.97959E-02,-8.17854E-01, 9.07650E-01, 4.12470E-02,-2.21840E-02,-1.90630E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.68000E-03,-8.67367E-02,-8.19716E-01, 9.06453E-01,-8.57157E-02,-8.20369E-01, 9.06085E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.67367E-02,-8.19716E-01, 9.06453E-01, 4.08301E-02,-2.19186E-02,-1.89115E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.69000E-03,-8.37045E-02,-8.21553E-01, 9.05257E-01,-8.27708E-02,-8.22162E-01, 9.04933E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.37045E-02,-8.21553E-01, 9.05257E-01, 4.04479E-02,-2.16705E-02,-1.87774E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.70000E-03,-8.06970E-02,-8.23365E-01, 9.04062E-01,-7.98524E-02,-8.23930E-01, 9.03782E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.06970E-02,-8.23365E-01, 9.04062E-01, 4.01011E-02,-2.14401E-02,-1.86610E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.71000E-03,-7.77119E-02,-8.25153E-01, 9.02865E-01,-7.69578E-02,-8.25673E-01, 9.02631E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.77119E-02,-8.25153E-01, 9.02865E-01, 3.97904E-02,-2.12277E-02,-1.85628E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.72000E-03,-7.47469E-02,-8.26919E-01, 9.01666E-01,-7.40844E-02,-8.27393E-01, 9.01477E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.47469E-02,-8.26919E-01, 9.01666E-01, 3.95163E-02,-2.10335E-02,-1.84828E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.73000E-03,-7.17996E-02,-8.28664E-01, 9.00463E-01,-7.12295E-02,-8.29091E-01, 9.00321E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.17996E-02,-8.28664E-01, 9.00463E-01, 3.92790E-02,-2.08577E-02,-1.84213E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.74000E-03,-6.88675E-02,-8.30388E-01, 8.99256E-01,-6.83905E-02,-8.30770E-01, 8.99160E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.88675E-02,-8.30388E-01, 8.99256E-01, 3.90789E-02,-2.07005E-02,-1.83784E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.75000E-03,-6.59482E-02,-8.32094E-01, 8.98042E-01,-6.55646E-02,-8.32429E-01, 8.97993E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.59482E-02,-8.32094E-01, 8.98042E-01, 3.89161E-02,-2.05619E-02,-1.83542E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.76000E-03,-6.30392E-02,-8.33782E-01, 8.96821E-01,-6.27491E-02,-8.34070E-01, 8.96819E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.30392E-02,-8.33782E-01, 8.96821E-01, 3.87907E-02,-2.04421E-02,-1.83487E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.77000E-03,-6.01382E-02,-8.35454E-01, 8.95592E-01,-5.99414E-02,-8.35695E-01, 8.95637E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.01382E-02,-8.35454E-01, 8.95592E-01, 3.87027E-02,-2.03409E-02,-1.83618E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.78000E-03,-5.72427E-02,-8.37111E-01, 8.94353E-01,-5.71388E-02,-8.37306E-01, 8.94444E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.72427E-02,-8.37111E-01, 8.94353E-01, 3.86518E-02,-2.02583E-02,-1.83936E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.79000E-03,-5.43502E-02,-8.38753E-01, 8.93104E-01,-5.43384E-02,-8.38902E-01, 8.93241E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.43502E-02,-8.38753E-01, 8.93104E-01, 3.86379E-02,-2.01941E-02,-1.84438E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.80000E-03,-5.14583E-02,-8.40383E-01, 8.91842E-01,-5.15378E-02,-8.40487E-01, 8.92024E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.14583E-02,-8.40383E-01, 8.91842E-01, 3.86606E-02,-2.01483E-02,-1.85123E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.81000E-03,-4.85647E-02,-8.42002E-01, 8.90567E-01,-4.87342E-02,-8.42060E-01, 8.90794E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.85647E-02,-8.42002E-01, 8.90567E-01, 3.87194E-02,-2.01206E-02,-1.85988E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.82000E-03,-4.56669E-02,-8.43610E-01, 8.89277E-01,-4.59250E-02,-8.43624E-01, 8.89549E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.56669E-02,-8.43610E-01, 8.89277E-01, 3.88137E-02,-2.01106E-02,-1.87031E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.83000E-03,-4.27627E-02,-8.45209E-01, 8.87972E-01,-4.31078E-02,-8.45179E-01, 8.88287E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.27627E-02,-8.45209E-01, 8.87972E-01, 3.89431E-02,-2.01182E-02,-1.88249E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.84000E-03,-3.98498E-02,-8.46800E-01, 8.86650E-01,-4.02799E-02,-8.46727E-01, 8.87007E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.98498E-02,-8.46800E-01, 8.86650E-01, 3.91066E-02,-2.01429E-02,-1.89637E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.85000E-03,-3.69259E-02,-8.48384E-01, 8.85310E-01,-3.74390E-02,-8.48270E-01, 8.85709E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.69259E-02,-8.48384E-01, 8.85310E-01, 3.93035E-02,-2.01843E-02,-1.91192E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.86000E-03,-3.39889E-02,-8.49962E-01, 8.83951E-01,-3.45826E-02,-8.49808E-01, 8.84390E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.39889E-02,-8.49962E-01, 8.83951E-01, 3.95329E-02,-2.02420E-02,-1.92909E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.87000E-03,-3.10366E-02,-8.51535E-01, 8.82572E-01,-3.17085E-02,-8.51342E-01, 8.83050E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.10366E-02,-8.51535E-01, 8.82572E-01, 3.97938E-02,-2.03155E-02,-1.94784E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.88000E-03,-2.80670E-02,-8.53105E-01, 8.81172E-01,-2.88143E-02,-8.52874E-01, 8.81688E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.80670E-02,-8.53105E-01, 8.81172E-01, 4.00852E-02,-2.04042E-02,-1.96810E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
